207788
65478	2	49769
65491	2	6715
65727	2	7204
65570	2	25527
65747	2	12297
66233	2	15102
65371	2	32039
65923	2	6376
65667	2	31332
65688	2	44017
65822	2	23263
66194	2	59632
65413	2	7613
65817	2	25492
66107	2	4630
65625	2	33333
65570	2	52542
65538	2	28610
65760	2	32356
65546	2	46680
65773	2	6291
66000	2	35119
66087	2	16502
65570	2	32834
66119	2	32628
66111	2	21068
66019	2	16626
65424	2	61079
65638	2	36839
65446	2	25988
65309	2	6608
66194	2	41705
65492	2	15220
66005	2	33205
65547	2	24151
65909	2	5607
65331	2	52680
65858	2	60342
65386	2	33210
66066	2	26375
65765	2	31476
66012	2	7158
65762	2	61524
65271	2	2893
65386	2	7141
66101	2	61481
66229	2	39166
65491	2	1639
65654	2	60880
66029	2	3326
65681	2	16443
65747	2	3805
65611	2	60200
65947	2	6938
65291	2	6334
65535	2	36460
65918	2	36854
66172	2	16418
65982	2	28561
65962	2	9003
65431	2	32139
65930	2	16381
65950	2	32686
66066	2	35512
65596	2	33268
65255	2	35121
65734	2	14787
65780	2	16382
66174	2	10668
65591	2	40546
65546	2	47497
65398	2	41383
65429	2	38122
65403	2	17376
66061	2	6369
65567	2	34629
65372	2	58392
65536	2	6491
65338	2	7080
65722	2	8261
65320	2	11918
65281	2	44876
65261	2	32354
65792	2	7590
65945	2	34842
65394	2	16760
66028	2	33264
66111	2	35201
65429	2	55460
66036	2	41386
65728	2	6415
65429	2	9084
65546	2	38213
66017	2	37373
65319	2	26416
65776	2	6219
65871	2	34799
65279	2	1416
65487	2	17109
65543	2	61386
65428	2	1426
65982	2	32459
65853	2	6910
65932	2	4624
66002	2	15422
65348	2	6822
65264	2	60110
66005	2	29257
66029	2	8708
65297	2	61510
65915	2	6870
65331	2	58522
65478	2	18647
65429	2	27777
66017	2	29601
66016	2	15403
65660	2	20347
66066	2	24522
66185	2	22552
65833	2	1924
65292	2	16435
65710	2	2617
66141	2	61420
65822	2	27010
65346	2	14147
66090	2	35092
65271	2	6148
65504	2	32072
65982	2	29508
65659	2	6878
65982	2	45027
65978	2	19863
65867	2	7087
65622	2	6148
65817	2	55271
66002	2	40582
65349	2	30844
65890	2	33242
65546	2	32362
66229	2	35797
65538	2	55632
65688	2	24929
65428	2	32065
66153	2	32911
65660	2	20241
66021	2	6867
65978	2	52169
65662	2	16552
65798	2	16520
65331	2	58854
65762	2	6818
66158	2	11546
66012	2	8270
65337	2	17701
65281	2	59001
66009	2	32383
65793	2	61666
65777	2	35327
65618	2	61313
65429	2	50138
65344	2	61285
65494	2	10997
65927	2	36283
65743	2	36228
65281	2	58417
65288	2	6277
66185	2	16020
65647	2	6772
65745	2	11812
65446	2	4098
65323	2	24960
65382	2	566
65279	2	36793
65382	2	16696
65454	2	9214
66021	2	36804
65582	2	32656
66159	2	5807
66051	2	13352
66253	2	31591
65500	2	61521
65722	2	3587
65856	2	1819
65570	2	44832
66019	2	9203
65543	2	11855
65660	2	24581
65504	2	11365
65780	2	6300
65978	2	43488
65677	2	907
65546	2	10548
65649	2	26424
65390	2	12679
66066	2	19296
65601	2	6844
65660	2	24553
66232	2	16755
65729	2	6373
65699	2	34892
65667	2	57073
65584	2	36280
65640	2	30700
65776	2	6837
65284	2	7160
65493	2	6366
65832	2	7089
65754	2	13887
65478	2	14358
66102	2	31508
65822	2	47890
65766	2	29191
65822	2	21448
65398	2	33244
65567	2	46327
65639	2	5831
65633	2	29289
66172	2	6521
65676	2	13639
65660	2	60308
65910	2	3817
65359	2	7118
66229	2	35618
65500	2	3309
65982	2	56601
65401	2	36894
65704	2	31603
66168	2	7057
65667	2	40168
65714	2	61119
65348	2	36322
65793	2	26124
65528	2	6301
65631	2	32392
65421	2	61798
65719	2	1924
66239	2	30694
65941	2	6414
65840	2	61388
65298	2	5959
65348	2	16579
65837	2	61500
65939	2	32378
65932	2	9085
66128	2	34898
65667	2	29940
65292	2	26131
66231	2	60477
65408	2	42858
65996	2	9022
65295	2	31993
65665	2	32055
66103	2	6427
65478	2	29017
66232	2	29343
66194	2	37329
66209	2	7123
65870	2	39727
65773	2	30773
65792	2	4025
65487	2	35093
66114	2	32356
65989	2	61133
65567	2	58401
65547	2	28378
65618	2	6615
65780	2	1851
66218	2	40104
65765	2	6624
65859	2	11848
65337	2	5884
65995	2	5667
65355	2	7139
65636	2	40264
65967	2	6710
65786	2	35331
65541	2	3293
66190	2	16251
65384	2	34868
65669	2	4446
65688	2	29681
66032	2	41480
65793	2	6480
65660	2	30621
65332	2	30903
65429	2	12080
65621	2	6167
65822	2	24248
65982	2	19971
65428	2	6057
65442	2	36465
65830	2	15277
65992	2	36891
65499	2	15639
65892	2	30775
65978	2	52862
65570	2	25228
65586	2	807
65323	2	31131
66159	2	8977
66134	2	7241
65363	2	6095
66075	2	3318
66035	2	32809
66194	2	28322
66136	2	32361
65817	2	49228
65689	2	16725
65982	2	56420
65687	2	16463
65908	2	5833
65372	2	54694
65639	2	8923
65858	2	977
65584	2	6495
65408	2	54054
65870	2	39049
65731	2	6828
65743	2	6769
66066	2	59125
65596	2	61075
65775	2	36200
65323	2	28061
66233	2	4278
65688	2	39751
65731	2	17540
65800	2	6962
65620	2	40067
65298	2	36866
65281	2	55908
65419	2	26047
65676	2	4841
65639	2	3871
65503	2	61494
66194	2	35287
65323	2	50208
65372	2	19418
65392	2	5807
66177	2	13074
66032	2	10777
65731	2	32216
65564	2	7062
66111	2	21724
66101	2	13964
66035	2	36873
65797	2	29349
66013	2	36446
65470	2	15621
65721	2	31396
65980	2	16486
66017	2	40790
65331	2	49301
65729	2	40013
65630	2	6916
66185	2	53948
66016	2	31075
65580	2	53017
65617	2	33251
65543	2	6034
65671	2	6978
65478	2	49808
65577	2	32724
65942	2	16547
65775	2	45833
65412	2	11845
65275	2	7178
65941	2	6802
65969	2	61791
65775	2	33606
65818	2	12694
65688	2	22618
66017	2	46249
65857	2	32944
65776	2	60624
65513	2	17614
65709	2	16479
65489	2	6793
65923	2	1822
65346	2	15734
66199	2	14707
65762	2	16641
65478	2	54855
65916	2	6856
65888	2	17080
65419	2	6973
65667	2	20174
66074	2	9177
65667	2	30483
66171	2	29509
65253	2	5581
66185	2	38408
65478	2	9814
66050	2	6870
66240	2	6406
65667	2	19717
65822	2	20652
65584	2	13297
65331	2	25215
66239	2	4387
66102	2	40345
66052	2	6996
66066	2	33944
62281	0	65002
65582	2	6438
66025	2	6133
65446	2	32647
65766	2	32656
65822	2	46243
65982	2	51523
66229	2	24985
65775	2	30356
65332	2	17801
65437	2	30803
65816	2	6806
65487	2	16744
66221	2	11287
66019	2	61067
65337	2	6543
65567	2	8515
65479	2	16745
65297	2	16200
65410	2	41753
65408	2	30726
65774	2	61667
65638	2	7142
65423	2	9215
65598	2	6579
65429	2	51710
65424	2	885
65580	2	51942
65762	2	15730
65372	2	27985
65978	2	37400
65542	2	15283
65346	2	2414
66038	2	16726
65822	2	43626
65404	2	36829
65559	2	32354
65538	2	44398
65689	2	35096
65834	2	34844
65438	2	30812
65774	2	61796
66208	2	6974
65834	2	61092
65580	2	34622
65546	2	8646
65395	2	14384
65706	2	2612
65439	2	32250
65977	2	9456
65625	2	6186
65992	2	31458
66017	2	46771
65346	2	29366
66171	2	40538
65297	2	3366
65482	2	61807
65407	2	1089
65588	2	36882
66229	2	56699
65372	2	40133
65337	2	36829
65660	2	22759
65646	2	6311
65323	2	10593
65486	2	7268
65677	2	6396
65408	2	48765
65867	2	14743
65837	2	61080
65444	2	7036
65868	2	6784
65523	2	6766
65538	2	48644
65319	2	36784
65679	2	29366
65499	2	7147
66185	2	49789
65436	2	6632
65574	2	29269
65477	2	11869
65860	2	61556
65890	2	5906
65717	2	5789
65421	2	26000
65331	2	29949
66126	2	6834
66164	2	6990
65828	2	61336
65667	2	26557
65303	2	1922
65429	2	41654
65712	2	41768
65334	2	16591
65580	2	42241
65298	2	1821
65978	2	10535
65400	2	16352
65817	2	41800
66132	2	5794
66126	2	6123
65587	2	70
66060	2	6984
65528	2	31370
65574	2	6234
66142	2	15218
65323	2	34161
65759	2	16377
65309	2	16630
65509	2	18359
65816	2	40537
65337	2	7050
66238	2	30735
66093	2	40090
66139	2	35371
65331	2	39999
65971	2	7590
66066	2	25893
66239	2	30670
65493	2	60195
66060	2	6017
66111	2	24277
65587	2	32694
66241	2	41522
65432	2	36253
65959	2	2006
66111	2	31543
65547	2	22298
66159	2	61280
65431	2	31331
65470	2	5999
65424	2	15730
66066	2	10052
66035	2	11632
65706	2	16618
65841	2	41598
65281	2	25611
65921	2	29201
65547	2	52419
65618	2	34678
65660	2	36477
65340	2	36363
65491	2	14804
65907	2	16563
65459	2	6131
65429	2	45305
66021	2	61526
65660	2	24498
65538	2	47803
65909	2	31459
65617	2	3860
66210	2	59915
65817	2	49276
66221	2	32810
65638	2	871
65598	2	29267
66185	2	57259
66075	2	15258
65543	2	16597
65429	2	32969
65570	2	44037
65792	2	16719
65574	2	2700
65570	2	17127
65760	2	5964
66004	2	715
66157	2	29269
65346	2	6555
65412	2	26207
66017	2	46328
65752	2	6802
66092	2	793
65962	2	16199
65281	2	49879
65254	2	6059
66206	2	7001
65315	2	16358
65981	2	5948
66242	2	11611
66159	2	6983
66176	2	5895
65618	2	36908
65331	2	49373
65870	2	59326
65996	2	17953
65648	2	15589
65662	2	6073
65932	2	38949
65982	2	31305
66028	2	6542
66006	2	16559
66115	2	6107
65687	2	6785
66194	2	33284
65921	2	31474
65688	2	21292
65429	2	29056
65312	2	15694
66139	2	6889
65667	2	53559
65286	2	33245
66029	2	31768
65767	2	32944
65470	2	41793
65988	2	26132
65387	2	42
65667	2	33616
65667	2	30372
65985	2	13366
66159	2	5721
65945	2	60363
65750	2	40096
65992	2	29370
65817	2	45681
65817	2	55106
66090	2	33241
66000	2	32765
65429	2	55681
65547	2	21023
65675	2	6944
65271	2	36461
65978	2	43947
65978	2	51047
66115	2	6075
65817	2	16311
65341	2	7035
65510	2	29301
65748	2	5911
65688	2	54429
66242	2	4548
65984	2	4185
66209	2	7139
66017	2	29442
65476	2	11072
65648	2	8924
65440	2	61494
65833	2	6738
65647	2	34894
65538	2	42365
65793	2	36788
65371	2	8721
65817	2	22368
65667	2	39460
65547	2	40275
66075	2	60936
65538	2	27096
65822	2	46384
65646	2	41753
65853	2	30635
66249	2	7811
65535	2	6331
65323	2	49322
66206	2	6796
66132	2	5774
65584	2	6122
65798	2	25911
65359	2	36852
65930	2	29341
65749	2	16243
65591	2	5811
65315	2	40537
65394	2	6080
66229	2	49570
66176	2	6912
65932	2	23003
65660	2	31281
65636	2	9222
65543	2	29334
65905	2	6281
65425	2	6641
65596	2	3275
65826	2	855
65745	2	1772
65828	2	2894
65323	2	35854
66134	2	8271
66022	2	33151
65665	2	29242
65509	2	13405
66128	2	6868
65728	2	61176
65428	2	2586
65408	2	57698
65822	2	52261
65870	2	20446
65398	2	29075
65421	2	16350
65817	2	47153
65646	2	29082
66233	2	16399
65856	2	13381
65702	2	33320
65727	2	32808
66221	2	7142
65931	2	16559
65601	2	15277
66050	2	6727
65331	2	42385
66047	2	5968
66171	2	6265
65271	2	6280
65728	2	7080
66172	2	6422
66204	2	16631
65556	2	6180
66174	2	32143
66190	2	6512
65707	2	6726
66203	2	26423
65428	2	4618
65856	2	1421
65667	2	24205
65478	2	34682
65961	2	15089
65295	2	1773
66253	2	6434
65780	2	60829
63037	4	63728
66156	2	160
65535	2	4540
66236	2	61284
65957	2	15130
66101	2	6131
65992	2	6600
65408	2	30403
65748	2	61699
65731	2	6879
65680	2	7203
65399	2	18166
65828	2	13888
65546	2	55171
65408	2	48459
65763	2	6398
65534	2	2605
65667	2	57023
65574	2	16654
65349	2	4395
65430	2	12784
66119	2	60921
65988	2	36348
65580	2	38084
65954	2	3864
65281	2	43490
66157	2	943
65932	2	55452
65954	2	32202
66185	2	44004
65972	2	5787
65710	2	2603
65657	2	3278
65543	2	60197
65504	2	6862
65751	2	33107
65775	2	19625
66201	2	5975
66217	2	6223
65972	2	6046
65891	2	359
65331	2	56135
66074	2	6026
65493	2	6523
65635	2	33131
5094	4	64917
66201	2	40124
65978	2	22836
66083	2	17948
65574	2	25853
65442	2	6158
65688	2	56860
65491	2	17540
65341	2	41472
65771	2	7083
65961	2	14784
66026	2	61824
65611	2	5323
65801	2	17431
65368	2	36608
66017	2	16328
65786	2	16625
65978	2	53517
65731	2	16422
65368	2	36785
65633	2	29334
65532	2	1077
65370	2	61050
66012	2	60389
65323	2	35082
66102	2	16761
65978	2	9787
66032	2	26031
66111	2	53417
65667	2	55585
66246	2	33270
66058	2	32627
65690	2	16243
65286	2	34968
66140	2	36606
65607	2	61424
65849	2	41436
65547	2	31789
65642	2	1247
65660	2	45877
65429	2	52080
65547	2	26940
65817	2	21861
65408	2	42014
65631	2	15232
65253	2	16351
65411	2	32929
66046	2	6561
65664	2	6437
65570	2	23448
65817	2	58260
66232	2	34949
66050	2	17145
65980	2	9182
65667	2	41168
65643	2	12177
66136	2	61573
65423	2	32671
65620	2	7563
65870	2	46610
65291	2	31758
65910	2	6955
65971	2	61388
65667	2	26294
66234	2	10907
66177	2	9023
65527	2	635
65338	2	2528
66111	2	34598
65408	2	22934
65486	2	1814
65498	2	16444
65817	2	42031
65570	2	27934
65510	2	61797
66017	2	58213
65538	2	28316
66021	2	16425
65914	2	5799
65918	2	6938
65538	2	19103
66231	2	6937
65546	2	59076
65376	2	6812
65905	2	12315
65408	2	53222
65856	2	36834
65580	2	57704
65941	2	16193
65421	2	6314
65546	2	8501
65538	2	36016
65742	2	16352
65981	2	36883
66083	2	4138
66139	2	61050
65546	2	31439
65798	2	3685
65800	2	30636
65822	2	57075
66190	2	31506
66146	2	32379
65370	2	6868
66118	2	32118
65284	2	3378
66223	2	16485
65817	2	17124
66036	2	25931
65590	2	3835
66242	2	6622
65538	2	22576
65688	2	56865
65478	2	58254
65978	2	55559
65331	2	9320
66006	2	29453
65295	2	14385
65354	2	33247
65766	2	61782
65478	2	55040
65660	2	46198
65372	2	43503
65331	2	40636
65460	2	5838
65943	2	5880
65815	2	33088
65579	2	25936
65487	2	69
65570	2	20406
65409	2	6197
66111	2	46922
66024	2	36597
65857	2	26180
66185	2	24474
65429	2	58936
65759	2	6481
65516	2	31313
65688	2	18973
65647	2	61532
65429	2	34567
65281	2	23385
65322	2	4840
65334	2	6214
65728	2	6346
65939	2	6551
66194	2	43841
65978	2	23216
65950	2	6980
66153	2	31550
65853	2	6490
66185	2	3662
65832	2	16600
65967	2	61086
65742	2	5926
65909	2	6232
65817	2	39476
65361	2	1507
65650	2	5979
65972	2	7136
65751	2	6396
65547	2	37493
65688	2	57098
66139	2	8249
66091	2	40541
65408	2	40975
65570	2	39285
65797	2	15736
66229	2	22855
66069	2	61174
65913	2	7017
65961	2	10752
66026	2	10907
65839	2	61091
65910	2	33338
65373	2	7192
65982	2	20272
65650	2	5930
65856	2	36610
66253	2	34691
66038	2	6175
65405	2	7050
65556	2	30719
65442	2	16415
66136	2	6142
66038	2	6548
66074	2	31436
66046	2	29469
66171	2	9222
65815	2	36363
66111	2	54032
66172	2	6248
66206	2	16414
65822	2	48954
65706	2	25873
66107	2	60191
65837	2	6630
65493	2	32105
65746	2	6508
65660	2	37301
66246	2	31749
65935	2	61275
66229	2	42197
65254	2	60193
65813	2	35372
65570	2	54568
65546	2	10282
66083	2	33108
65570	2	50523
65675	2	13408
65580	2	47460
65759	2	9013
66146	2	6668
65375	2	14554
66085	2	35091
65580	2	41152
66229	2	48010
65323	2	26285
65460	2	60215
65459	2	25938
65493	2	4993
66026	2	2711
65570	2	40834
66131	2	6504
65382	2	1627
66028	2	61594
65339	2	4138
65969	2	36611
65621	2	41422
66126	2	6004
65255	2	3350
65731	2	8203
66194	2	9414
65349	2	6417
65657	2	61486
66185	2	36041
66209	2	61063
65648	2	9423
65382	2	8225
65587	2	7241
65437	2	32256
65535	2	8247
65635	2	30787
65405	2	36623
65817	2	47454
65567	2	30514
65546	2	39025
66095	2	5969
65510	2	5978
65539	2	36611
65482	2	6383
66114	2	7460
66047	2	16496
65547	2	28975
66066	2	34549
65408	2	35289
65536	2	5934
65436	2	6996
65332	2	6134
65954	2	31448
65572	2	25999
65660	2	24190
65323	2	8766
65271	2	61595
65547	2	19840
65728	2	39905
65295	2	7087
65862	2	1827
65648	2	36913
65801	2	15828
66026	2	32207
66238	2	30698
65372	2	34372
66213	2	9181
65309	2	9012
66026	2	61307
65932	2	29068
65580	2	41851
65275	2	1050
66069	2	985
65916	2	5910
65621	2	17921
66017	2	38564
65429	2	51208
65674	2	36589
65575	2	6182
66185	2	50257
65959	2	16404
65387	2	6402
65834	2	6021
66223	2	16426
66194	2	57227
65907	2	6440
66017	2	53377
66050	2	32723
65982	2	56118
65491	2	61530
65527	2	35369
66176	2	30700
65374	2	26119
65817	2	29597
65982	2	37643
65966	2	7813
66153	2	6995
66060	2	6383
65471	2	60325
65481	2	30709
66253	2	29341
65977	2	16642
65870	2	27107
65982	2	50123
66191	2	16479
65478	2	35885
65290	2	32655
66194	2	55593
65705	2	9007
65461	2	8016
65290	2	14940
66032	2	1140
65629	2	35119
66229	2	41859
65870	2	51888
65828	2	6746
66101	2	4275
65731	2	11836
65411	2	9015
65667	2	53748
66019	2	15293
65741	2	30897
66194	2	39864
65932	2	53023
65667	2	22687
65920	2	16194
65497	2	31396
65634	2	36824
65405	2	32606
65530	2	5831
65971	2	1289
65983	2	5925
65637	2	33334
65908	2	6942
65917	2	29321
65864	2	16417
65719	2	6857
65957	2	286
65284	2	6774
65932	2	28269
65995	2	5559
65567	2	41612
65857	2	32354
66164	2	417
65677	2	61090
66022	2	60191
65836	2	16429
65535	2	9026
65546	2	28267
65808	2	41503
65575	2	15280
66239	2	15269
65363	2	41645
65372	2	38472
65778	2	61706
65536	2	2913
65776	2	59822
65338	2	6107
66155	2	33236
65364	2	32930
65580	2	26086
65574	2	30753
66119	2	61791
65817	2	9699
65572	2	15616
65908	2	7182
65323	2	47533
65673	2	16671
65870	2	18751
65281	2	49029
65868	2	7045
65721	2	32816
65266	2	6314
65637	2	35375
66029	2	4141
65332	2	35058
65400	2	6820
65642	2	34926
65547	2	22760
65932	2	53224
65354	2	6232
66021	2	150
65281	2	57940
65888	2	61118
66217	2	9021
65870	2	42881
65777	2	6732
65712	2	16551
65706	2	61716
65400	2	40344
65637	2	34700
65382	2	16563
65932	2	23714
66231	2	10929
65677	2	3323
65978	2	56452
65978	2	49209
65479	2	6223
65902	2	60777
65758	2	36454
65660	2	26141
62968	6	63215
66218	2	5636
66029	2	6762
65833	2	33084
65712	2	34926
65976	2	18407
65921	2	31361
65867	2	61216
65364	2	36802
66132	2	6609
65660	2	58649
65266	2	40153
66096	2	31548
65478	2	12595
65332	2	16714
66066	2	47656
65384	2	6907
65657	2	41761
65662	2	6160
66185	2	24990
65478	2	47956
65817	2	39701
66246	2	7182
65817	2	51949
65690	2	25865
65660	2	20710
65742	2	6625
65932	2	22146
65817	2	3337
65989	2	34895
66025	2	15272
66111	2	24333
65281	2	37995
66066	2	54340
65817	2	22655
66066	2	30161
65515	2	13359
65978	2	37990
66035	2	31734
66213	2	34841
65271	2	2008
65835	2	16648
65392	2	40183
65426	2	7083
65982	2	26988
65279	2	3325
65835	2	61533
66171	2	5782
65669	2	14804
65836	2	32249
65664	2	41429
66012	2	6292
65429	2	21459
65323	2	46964
65972	2	8263
65504	2	29371
65538	2	26903
65570	2	53065
66211	2	30760
65712	2	6260
65538	2	25061
65478	2	40566
65347	2	30803
65660	2	50303
65978	2	34791
65372	2	57646
65264	2	6261
65762	2	31041
65722	2	16447
65775	2	58795
65754	2	6086
65817	2	31321
65758	2	40311
65892	2	31606
65923	2	32167
66245	2	60628
66210	2	32209
66066	2	23249
66066	2	56770
65822	2	48050
65373	2	31734
65983	2	36614
65914	2	6667
65454	2	6731
66230	2	6008
65816	2	36237
65610	2	60551
65441	2	36816
66136	2	29336
65653	2	36802
65253	2	13964
65316	2	25965
65975	2	3834
65408	2	54147
65408	2	10269
65984	2	16605
65556	2	1414
65923	2	6394
65570	2	55348
65334	2	31438
65667	2	52450
65972	2	15614
65665	2	41619
65704	2	7004
66012	2	6183
65559	2	6135
65735	2	31465
66133	2	32722
65864	2	2619
65945	2	16695
66087	2	5938
65588	2	5723
65556	2	16469
65424	2	61062
66230	2	6217
65833	2	61827
65871	2	1626
65342	2	6403
65567	2	57460
65822	2	24489
65460	2	3353
65404	2	32204
65818	2	3022
65875	2	17141
65721	2	36895
65547	2	39111
66229	2	5342
65680	2	25972
65398	2	7419
65660	2	36543
65323	2	23526
65398	2	32736
66194	2	22610
65907	2	1778
65574	2	36361
65667	2	15983
65834	2	3506
65478	2	41675
66243	2	30727
65678	2	499
66130	2	16750
65574	2	32903
65667	2	29623
65478	2	48104
65638	2	6375
65636	2	36588
65580	2	48456
65408	2	51022
66209	2	8936
65870	2	35602
65430	2	13271
65870	2	40045
66075	2	7174
66139	2	10969
65270	2	41768
65478	2	45441
65660	2	59934
65287	2	36920
66083	2	31607
65822	2	35753
66087	2	6005
65395	2	29371
65527	2	61494
65323	2	18865
66229	2	38420
65679	2	6334
65570	2	41807
66229	2	20239
65284	2	34954
66171	2	7108
65646	2	15228
65507	2	33236
65617	2	40014
65716	2	4681
65746	2	6036
65858	2	2528
65921	2	7054
65667	2	40604
65704	2	41548
65860	2	26461
65660	2	35679
65931	2	30873
65600	2	39900
65620	2	6954
65674	2	61556
65486	2	4106
65478	2	47225
65817	2	31291
65751	2	60951
65775	2	29331
65707	2	31776
65775	2	20397
65920	2	36582
65757	2	31605
66089	2	15226
65775	2	9139
65331	2	39780
65341	2	31477
65400	2	32656
66229	2	8907
65336	2	10938
65323	2	52931
65591	2	60195
65551	2	7766
66194	2	47859
66242	2	32230
65667	2	24070
66190	2	29249
65859	2	11866
65370	2	32930
65817	2	55731
65776	2	29758
65408	2	32196
65411	2	31574
65667	2	24297
65395	2	1335
65926	2	17384
65323	2	48298
62198	0	63971
65567	2	30190
65331	2	46543
65567	2	29911
65570	2	54806
66091	2	7182
65577	2	30727
65528	2	29504
65801	2	17617
65822	2	54618
65337	2	6505
66217	2	29084
65487	2	5957
65677	2	30720
65746	2	34700
65566	2	16760
65323	2	38955
66017	2	41787
66024	2	61096
65775	2	47417
65927	2	32761
65486	2	61580
65570	2	30314
65538	2	51122
65287	2	16233
65932	2	20927
65797	2	41428
65570	2	59689
66185	2	26019
66237	2	6361
65334	2	16579
65660	2	24944
65662	2	6819
65696	2	61379
65688	2	26256
65871	2	12590
65870	2	51229
65493	2	3815
65294	2	16503
65355	2	6664
66134	2	6000
65407	2	14554
65478	2	59182
66142	2	36336
65570	2	30091
66168	2	5905
65662	2	6949
65892	2	13375
65817	2	33649
66240	2	6466
65383	2	6705
66026	2	16479
65906	2	648
65567	2	57797
65596	2	34958
65978	2	35360
65371	2	60828
65932	2	43397
65331	2	22042
65341	2	4025
65775	2	36965
65961	2	40017
65281	2	55100
65331	2	9514
66004	2	3867
65567	2	26324
65477	2	9021
65918	2	26471
66114	2	5639
66111	2	45791
66229	2	29931
65499	2	6458
66229	2	38794
65989	2	1323
65429	2	53771
66000	2	5922
65570	2	53698
65343	2	4718
66192	2	12478
65932	2	57837
66171	2	30769
66038	2	3817
65982	2	33862
65650	2	16352
65392	2	6883
65646	2	33265
65689	2	14777
65705	2	32127
65822	2	54706
65428	2	31504
65839	2	61488
65539	2	286
66223	2	6036
66066	2	42428
65323	2	45960
65346	2	2994
65695	2	7154
65932	2	35000
65643	2	6292
65906	2	32256
66212	2	6511
66028	2	29792
66093	2	41448
65902	2	5964
65833	2	5900
65982	2	59340
65538	2	34669
65982	2	42971
65703	2	6059
65957	2	15009
65329	2	29289
65891	2	34684
65570	2	38791
65411	2	34678
65983	2	32242
65429	2	20670
65688	2	49436
65776	2	1428
65382	2	5771
65408	2	42884
65355	2	16700
65510	2	33166
65688	2	30716
65580	2	47536
65577	2	13321
65817	2	42492
66232	2	6135
65757	2	32703
66186	2	36839
65526	2	7070
66111	2	10479
65870	2	9473
65408	2	56960
65323	2	54044
65407	2	4545
65373	2	6634
66005	2	32113
65411	2	31067
66101	2	1221
65376	2	36828
62108	6	63539
65508	2	40588
65286	2	15286
65734	2	30777
65535	2	32367
65932	2	40678
65947	2	13526
65972	2	33082
66085	2	2667
