207787
66022	2	41470
66062	2	60919
65322	2	25865
65404	2	4392
65639	2	6397
65621	2	25940
65775	2	59435
66103	2	5991
65527	2	6021
65817	2	24113
65996	2	7165
65932	2	38986
65857	2	6464
65687	2	1399
65596	2	36461
66191	2	16197
65547	2	38083
65982	2	43942
66017	2	34347
65273	2	32569
66164	2	6530
65688	2	37714
65676	2	34881
65982	2	31130
65441	2	31446
65547	2	29928
65498	2	6922
66239	2	6417
65535	2	3490
65546	2	19435
65478	2	56535
65252	2	17383
65376	2	981
66072	2	60828
65266	2	1020
65372	2	41458
65331	2	43634
65664	2	6108
65748	2	41752
65839	2	7005
65696	2	6138
66246	2	32072
65567	2	8465
65477	2	6463
66037	2	30683
66212	2	34835
65862	2	18354
65567	2	55628
65575	2	6024
65967	2	16717
65905	2	5813
65310	2	6147
65777	2	7130
66229	2	50475
65775	2	9701
65567	2	28293
65277	2	6556
65908	2	36616
65634	2	61590
65292	2	60760
65773	2	3309
65660	2	29046
65481	2	12655
65808	2	36185
66214	2	17835
66136	2	41529
65466	2	3506
65396	2	16363
65273	2	32089
65822	2	10235
65478	2	48001
65962	2	34794
65287	2	60633
65274	2	1019
65336	2	5990
65590	2	9022
65323	2	48262
65487	2	17908
65273	2	34923
65742	2	6040
65775	2	35528
65421	2	33144
65800	2	15280
66087	2	7158
65662	2	6871
66211	2	13304
65967	2	7189
65281	2	22488
65954	2	13345
65493	2	32632
66002	2	31766
66111	2	53162
65430	2	6774
65396	2	5889
65259	2	6320
65479	2	61175
65539	2	13974
65538	2	54892
66029	2	32356
65680	2	908
66241	2	36263
66132	2	14588
66060	2	6335
65892	2	16547
65405	2	29267
65499	2	13573
65272	2	41647
65547	2	49165
65528	2	16553
65329	2	33156
65793	2	6420
65972	2	17603
65821	2	6109
65567	2	29666
65797	2	5959
66017	2	29062
65676	2	41754
65667	2	58721
66132	2	61119
65966	2	6855
65624	2	4736
65857	2	5989
65620	2	32624
65315	2	6137
66066	2	44879
65982	2	51052
66229	2	48310
65932	2	54703
65331	2	46226
65400	2	31505
65657	2	15293
66241	2	32174
66218	2	1417
65660	2	30689
65291	2	40060
65546	2	32454
65383	2	29533
65839	2	29282
65359	2	113
65962	2	6430
65625	2	9213
65274	2	36846
65660	2	22853
65587	2	5892
65331	2	32546
65741	2	7205
65750	2	2595
66111	2	16613
65816	2	61082
66026	2	865
65638	2	11910
65706	2	7024
65440	2	41645
66155	2	32061
65870	2	24423
65716	2	16229
66035	2	6722
65622	2	12297
65281	2	21580
66133	2	6192
66174	2	3325
66000	2	6928
65499	2	32680
66129	2	4628
65746	2	7054
66017	2	50399
66241	2	32565
65323	2	55679
65978	2	20812
65298	2	26479
65745	2	6920
66186	2	15517
65279	2	1850
65345	2	40538
65570	2	57569
65288	2	6132
65272	2	29797
65331	2	38165
65408	2	38564
65990	2	6974
65439	2	16265
65372	2	36602
65346	2	6234
65909	2	31438
65425	2	61552
65461	2	7811
65309	2	6104
65570	2	22091
65596	2	6959
65660	2	18628
66194	2	25345
66004	2	6913
65664	2	40182
65690	2	61403
65355	2	3309
65651	2	6195
66111	2	28308
65253	2	11785
66191	2	40582
65741	2	12683
65295	2	29505
66050	2	17498
66126	2	31506
65312	2	9019
65619	2	6916
66096	2	16488
65383	2	16227
65660	2	42527
65408	2	56651
65688	2	29590
65820	2	36581
65315	2	32116
65322	2	40116
66046	2	34853
65705	2	6753
65864	2	12969
66174	2	16717
65982	2	25105
65745	2	5918
65389	2	7176
65667	2	18998
65547	2	45351
65491	2	34798
65425	2	8923
65547	2	9752
65710	2	16757
65297	2	3178
65924	2	3879
66084	2	17589
66194	2	51458
65570	2	60168
65766	2	41592
65747	2	16486
65429	2	26726
65947	2	33197
65507	2	6433
65570	2	33985
65978	2	42072
65600	2	40153
65932	2	55358
65538	2	54736
65261	2	36614
65477	2	16750
66085	2	14941
65674	2	6260
65570	2	51219
65925	2	61176
66140	2	32560
65954	2	6042
66185	2	9399
66236	2	33333
66009	2	34682
65631	2	6658
66111	2	53482
65660	2	19001
65572	2	4545
66119	2	6427
66253	2	16360
66194	2	55521
65547	2	34731
65667	2	55114
66194	2	32532
66209	2	16523
65572	2	32150
65687	2	7228
66212	2	31447
65870	2	9402
65997	2	61075
65268	2	15405
65538	2	51613
66172	2	17783
65331	2	50698
65345	2	14662
65864	2	13730
65429	2	9280
65319	2	60933
65547	2	43526
66018	2	3874
65816	2	8215
65334	2	41451
65741	2	25720
66229	2	44993
65945	2	61704
66111	2	39218
65982	2	35787
65384	2	31600
65547	2	49056
65493	2	1020
65817	2	24476
65362	2	4646
65331	2	29737
65478	2	12530
65481	2	1426
65808	2	16756
65538	2	43155
65832	2	16753
65365	2	17383
65870	2	48768
65824	2	16430
65771	2	31992
65735	2	15250
66111	2	57184
65978	2	22127
66130	2	3334
66029	2	16354
66253	2	16595
65382	2	36836
66066	2	52107
65618	2	3357
65359	2	6747
65390	2	2598
65372	2	22478
66204	2	3811
65669	2	61811
65530	2	36271
65480	2	6303
65982	2	43325
66136	2	5919
65331	2	50982
66046	2	61398
65976	2	41589
65917	2	26203
65536	2	3870
66232	2	6489
65478	2	29955
66246	2	6146
65446	2	61338
65429	2	42187
66017	2	55368
66244	2	11280
65775	2	36100
65355	2	40009
66177	2	865
65834	2	61792
65735	2	16501
66229	2	30968
13358	4	64917
66233	2	6072
65710	2	64
65749	2	6432
65297	2	41561
66157	2	5256
66185	2	50863
65478	2	18961
65650	2	5928
65577	2	30725
65775	2	39386
65722	2	40095
65932	2	31382
66047	2	3802
66208	2	5903
65775	2	54659
65323	2	42948
66194	2	26939
65688	2	26811
66209	2	16397
65667	2	9833
66074	2	41597
65286	2	61054
66208	2	6687
66194	2	40622
65657	2	9020
65809	2	41382
65640	2	15490
65758	2	6727
65775	2	20829
65408	2	48170
65705	2	16424
66029	2	29456
65408	2	21604
65570	2	37702
65532	2	6034
66229	2	43505
65660	2	48667
65408	2	18606
65982	2	22068
65709	2	29075
65779	2	61666
66111	2	27915
65760	2	16897
65621	2	61357
65978	2	57432
65460	2	41520
65751	2	2604
65765	2	32174
65383	2	31036
65710	2	6170
66185	2	55936
65817	2	44519
65870	2	34146
65566	2	61413
65441	2	5975
65980	2	36846
65317	2	31040
65775	2	48718
66111	2	36951
65580	2	50174
65538	2	57557
66229	2	49102
65404	2	25911
65394	2	32577
65765	2	16237
65323	2	53520
65291	2	36890
65656	2	5126
65297	2	6868
65395	2	32055
65865	2	29791
65543	2	11856
65660	2	39066
65760	2	41593
65836	2	61375
65556	2	6884
65546	2	27424
65478	2	42668
65775	2	47910
65719	2	14624
65932	2	10260
65675	2	26411
65722	2	9217
66017	2	47648
65688	2	26881
66091	2	5782
65659	2	6022
65601	2	8936
65580	2	23867
66084	2	36896
66085	2	1068
65331	2	43637
65867	2	7146
65870	2	27152
65635	2	6621
65396	2	6977
66102	2	5841
65818	2	6876
65734	2	906
66115	2	11613
65494	2	6770
65849	2	451
65816	2	7118
65775	2	58015
66154	2	61817
65822	2	10120
66095	2	6175
66231	2	31067
65482	2	25857
66194	2	45829
66245	2	18358
65677	2	5835
65735	2	5796
65775	2	15963
66017	2	36982
65667	2	10592
66150	2	17953
65252	2	4840
65281	2	38330
65967	2	7182
65344	2	13336
66157	2	17356
65817	2	26386
65937	2	9428
65436	2	6868
65981	2	15693
65491	2	61339
65742	2	16582
65404	2	6382
66021	2	33312
65255	2	6797
65849	2	6446
65945	2	33110
66084	2	8980
65837	2	6640
65757	2	15638
65905	2	6519
66229	2	23850
65822	2	48535
66194	2	40854
65743	2	7041
65408	2	55245
66229	2	57599
66024	2	29469
66131	2	7209
65547	2	10171
66069	2	41428
66046	2	6016
66080	2	12718
66168	2	32711
65688	2	53385
65570	2	54046
65621	2	16545
65817	2	42656
65947	2	15220
65675	2	6393
65528	2	6551
65667	2	45515
65757	2	16543
65679	2	6349
66025	2	60619
65925	2	60457
66112	2	3826
65841	2	9204
65947	2	1020
66140	2	5814
65828	2	6551
66234	2	3022
65775	2	9768
65631	2	4540
66038	2	3322
66022	2	16669
65590	2	61813
66141	2	17451
65499	2	6857
65868	2	16399
65419	2	5848
66174	2	6754
65580	2	52283
65430	2	36191
65930	2	15272
65323	2	19478
65408	2	41675
65547	2	59117
66240	2	32137
65303	2	3873
65856	2	36333
65320	2	16615
65538	2	25300
65775	2	50378
66060	2	10777
66016	2	41642
65621	2	41384
65458	2	39903
66229	2	35442
65335	2	33189
65633	2	6006
66009	2	36845
66017	2	10378
65491	2	7460
65707	2	14723
65310	2	1804
65985	2	13974
65513	2	15432
65821	2	6723
65937	2	5941
65779	2	4449
65384	2	61716
65833	2	29469
65822	2	28033
65905	2	6289
65932	2	24530
65920	2	13890
65859	2	36287
66194	2	51450
65870	2	58178
65429	2	34481
65688	2	35795
65696	2	358
65825	2	60243
65589	2	1412
65442	2	6082
65780	2	17212
65546	2	19012
65489	2	32789
65538	2	50725
66177	2	61536
65758	2	35387
65747	2	41596
65773	2	3811
65408	2	57351
65731	2	6742
65674	2	40318
65461	2	31742
65932	2	24977
65281	2	43336
65988	2	7214
66246	2	6071
65322	2	5831
65538	2	10181
66100	2	2710
63185	6	65045
66016	2	33245
65429	2	38344
66229	2	23553
65870	2	58207
65372	2	42676
66072	2	33344
65570	2	21166
65580	2	36678
65460	2	2604
65775	2	56348
65409	2	6159
65751	2	61563
65372	2	29938
65331	2	19205
65268	2	6448
65941	2	7001
66194	2	32262
65478	2	42325
66239	2	8256
65341	2	5997
65332	2	40591
65954	2	6583
65567	2	53559
65487	2	40309
65932	2	40035
65978	2	54427
66090	2	32134
66174	2	4647
65331	2	58671
65648	2	6808
65951	2	36407
65921	2	5805
66017	2	26018
66084	2	5799
65688	2	41936
65580	2	18957
66036	2	25978
65371	2	6908
65870	2	54817
65478	2	28873
65394	2	32789
66156	2	60915
65384	2	3338
66009	2	6926
65932	2	9750
65624	2	16752
65492	2	11606
66111	2	36493
65816	2	6281
65868	2	29793
65687	2	6458
65478	2	53951
65538	2	25660
65390	2	6864
65914	2	16599
65387	2	41387
65570	2	9284
65648	2	36861
66235	2	1562
65817	2	56221
65372	2	10143
65339	2	33264
65570	2	36598
65909	2	6309
65635	2	6046
65757	2	18414
65567	2	25642
65775	2	49854
65329	2	9017
65978	2	41210
65372	2	37092
66111	2	47260
65660	2	23492
66066	2	35195
65323	2	56913
65254	2	36904
65354	2	29538
66028	2	35373
65567	2	5862
65376	2	1711
65943	2	113
65331	2	21272
66218	2	61574
65281	2	35003
66142	2	6657
65773	2	7081
66146	2	6890
65443	2	6298
65459	2	1400
65344	2	29098
65840	2	41504
65567	2	36750
65424	2	15400
65688	2	9937
65570	2	38367
65775	2	47053
66124	2	11545
65676	2	3256
65695	2	32008
65840	2	11280
65638	2	4447
65966	2	5948
65817	2	9348
65567	2	59479
65695	2	6244
65408	2	38929
65699	2	5891
65629	2	31040
65689	2	1915
65696	2	5883
65323	2	32486
65431	2	32161
66026	2	12497
65820	2	36899
65461	2	6476
65332	2	40124
65525	2	6594
65442	2	36457
65331	2	9865
66229	2	10480
65660	2	33562
65331	2	52368
65261	2	36429
66168	2	29097
65640	2	7132
65932	2	22852
65932	2	49449
65822	2	42205
65926	2	32216
65674	2	7945
66036	2	16720
66017	2	48520
65646	2	34895
65947	2	6730
65570	2	41163
65978	2	48051
65633	2	16702
65499	2	36871
65740	2	33164
65982	2	59049
65497	2	6329
65745	2	6497
65400	2	7166
65822	2	37899
65439	2	36905
65372	2	33287
65458	2	33344
66111	2	9055
65775	2	46077
65559	2	6469
65775	2	27568
65408	2	16303
65999	2	7051
66022	2	16535
65577	2	16214
65634	2	32929
66087	2	61323
65775	2	37008
65677	2	16695
65349	2	15250
66229	2	58980
65786	2	6124
66132	2	29744
65347	2	1429
65817	2	48056
65539	2	6138
65727	2	2622
65323	2	22470
65335	2	2059
65261	2	12316
65429	2	38916
65719	2	6273
66231	2	13448
65546	2	54715
65982	2	26860
66036	2	36896
65404	2	32080
66128	2	3452
65654	2	34930
65657	2	32384
65636	2	31330
65792	2	7043
65906	2	32711
65870	2	40711
65256	2	25968
66072	2	6577
65818	2	41437
65372	2	46308
65773	2	29455
65695	2	14719
65570	2	55233
65546	2	8520
66103	2	6281
65763	2	8714
65496	2	61803
65688	2	49777
65660	2	24638
65538	2	43176
65376	2	9014
65500	2	292
65817	2	37360
66233	2	6049
66185	2	54946
65932	2	59233
65373	2	61074
65816	2	32359
66185	2	50553
65486	2	6078
65528	2	36597
65951	2	33116
65546	2	41619
65495	2	15053
66035	2	15723
65999	2	7059
66026	2	7237
66194	2	38810
65342	2	7064
66229	2	22550
65400	2	61517
65704	2	1481
65547	2	31479
65491	2	6403
65408	2	55495
66235	2	31504
65298	2	60919
65775	2	53470
66191	2	41754
65951	2	36822
65496	2	41647
65254	2	41498
66208	2	6620
66223	2	5891
65625	2	856
65817	2	34178
65611	2	14528
65408	2	53400
65567	2	28752
65386	2	29455
65978	2	26065
65706	2	871
65713	2	25905
65343	2	35050
66026	2	15130
66059	2	6835
65439	2	6519
65625	2	9202
66134	2	36336
65634	2	11621
65462	2	6810
65523	2	15556
65689	2	2709
65570	2	53587
66185	2	47328
65288	2	13477
65765	2	15596
66037	2	5919
65339	2	60688
65259	2	60637
65547	2	42516
65766	2	16635
65977	2	6894
65486	2	7008
65990	2	16717
65429	2	8353
65865	2	32361
65969	2	6486
66111	2	44183
65273	2	6938
65822	2	39564
65908	2	32760
65534	2	7005
65822	2	38671
66131	2	4210
65295	2	60562
65809	2	40059
65955	2	11375
65660	2	24544
65644	2	30804
65767	2	8208
65323	2	21048
65438	2	3344
65775	2	58767
66150	2	34895
65948	2	5795
66185	2	51591
65748	2	61240
66005	2	6928
65355	2	8248
65688	2	23497
65854	2	36833
65758	2	26433
66091	2	3452
66235	2	41776
66093	2	60777
65526	2	6263
65932	2	19289
66194	2	50944
65836	2	17160
65348	2	32251
65780	2	11280
65688	2	19574
65410	2	59952
65657	2	6493
66253	2	6515
66185	2	19461
65372	2	50271
65930	2	6897
65648	2	32139
65532	2	32258
65344	2	31397
65745	2	6455
65341	2	12130
65539	2	6152
65323	2	44494
65923	2	6113
65926	2	1399
65394	2	16356
66141	2	5942
66090	2	6005
65323	2	20095
66153	2	5937
66186	2	32933
65671	2	891
65255	2	30852
65323	2	39517
65947	2	14742
65865	2	61321
65268	2	15731
66185	2	46870
66069	2	36232
65771	2	7126
65500	2	13551
65634	2	59819
65439	2	16638
65918	2	6209
65808	2	16634
65370	2	12889
66246	2	6519
65372	2	20814
65667	2	8727
65982	2	46959
66229	2	22410
66204	2	5982
65273	2	6322
66139	2	61132
66066	2	30086
66111	2	49059
65363	2	36896
66185	2	35859
65907	2	16238
66141	2	61374
65978	2	30990
65437	2	16485
65971	2	4275
65767	2	60786
65721	2	61538
65868	2	582
65271	2	31330
65905	2	41605
65907	2	6632
65256	2	7128
65532	2	11607
65748	2	6338
65567	2	24932
65331	2	56113
65673	2	32599
65411	2	1430
65291	2	32216
65580	2	39494
65546	2	39494
65932	2	56793
65984	2	9422
65667	2	31246
65372	2	37935
65335	2	31993
65273	2	6238
66135	2	36283
65710	2	40010
66188	2	61330
65408	2	39515
65343	2	41777
65730	2	17164
65947	2	60908
65567	2	21994
65856	2	1631
66194	2	56302
65567	2	8334
66012	2	13306
65580	2	52423
66006	2	25933
65688	2	42985
65955	2	8249
65509	2	5891
65775	2	27931
65526	2	7012
65945	2	11880
65408	2	10620
65397	2	6068
65408	2	40044
65922	2	6437
66052	2	3327
65535	2	35125
65331	2	40611
65374	2	36875
66091	2	7212
65336	2	3293
65729	2	5836
65688	2	37827
65538	2	51004
65657	2	17957
65398	2	7009
65459	2	36787
65778	2	40345
65982	2	22007
65702	2	5941
65828	2	30671
65659	2	36411
65780	2	29243
65316	2	6410
65372	2	43183
66244	2	6160
65298	2	6917
65330	2	1926
65458	2	15233
66232	2	31482
65287	2	6040
66017	2	27104
65394	2	6246
65839	2	6381
65480	2	8175
65478	2	30583
65932	2	58583
66153	2	41461
66194	2	36269
65832	2	638
65863	2	61524
65766	2	61080
65798	2	31032
65572	2	6175
65914	2	6114
65699	2	6927
65429	2	9434
65817	2	41008
65547	2	46766
65667	2	30153
65890	2	16663
65636	2	16546
65347	2	36858
65780	2	40536
65730	2	61240
65338	2	31742
65372	2	56018
65741	2	1475
65798	2	6040
65256	2	6875
65323	2	23801
65439	2	40313
65821	2	26422
65535	2	32134
65486	2	7140
66118	2	320
65767	2	7070
65372	2	51031
65341	2	40119
65478	2	27391
65460	2	13643
65408	2	56820
65580	2	39092
66017	2	28612
65556	2	60197
65870	2	59235
65776	2	14785
65331	2	51967
65870	2	38834
65982	2	33429
66013	2	6885
65446	2	5945
66050	2	14016
65343	2	29530
65890	2	6661
66240	2	16217
66089	2	25967
65408	2	18195
65407	2	36804
65580	2	34935
65341	2	6332
65748	2	7100
65412	2	3478
65578	2	14751
65428	2	6449
65709	2	14777
65331	2	50468
65255	2	34967
65820	2	25933
65567	2	16783
65660	2	43050
65331	2	24452
65908	2	6294
65425	2	34953
65982	2	40838
65401	2	32767
66087	2	32256
65580	2	50127
65859	2	40062
61884	4	63294
65849	2	2708
65648	2	33146
66017	2	32428
66114	2	60934
65942	2	6948
66009	2	1627
66230	2	61324
65914	2	4388
65401	2	16541
65681	2	5976
65860	2	60775
65355	2	6007
65978	2	41835
65870	2	23226
65370	2	33197
65640	2	12726
65618	2	6447
65572	2	6031
65372	2	57586
65932	2	26728
66066	2	24182
66101	2	41616
66046	2	34895
66194	2	56082
65570	2	53129
65669	2	3817
66246	2	32608
65288	2	32232
66111	2	44018
66204	2	5819
66115	2	964
65752	2	60779
65281	2	51728
65826	2	11873
65470	2	15280
65408	2	9620
65922	2	16431
65484	2	3178
65982	2	36628
65507	2	6876
65279	2	11823
65631	2	34949
65390	2	11850
66094	2	6770
66036	2	6726
65368	2	16694
65816	2	6059
66218	2	61533
65997	2	1924
66114	2	6486
66019	2	16464
65967	2	36879
66033	2	35331
65287	2	6399
65538	2	53049
65424	2	16242
65667	2	38008
65288	2	33229
65688	2	41351
65481	2	60110
65709	2	41593
65284	2	6623
65635	2	6375
65908	2	6060
65688	2	42217
66066	2	28425
65383	2	15256
65322	2	1810
66194	2	28148
65319	2	31505
65567	2	9876
65266	2	25721
65532	2	25907
65570	2	50788
65932	2	34981
66159	2	60636
65478	2	41330
65978	2	25627
65817	2	46574
65298	2	6643
66046	2	14543
66168	2	15229
65635	2	6954
65822	2	28975
65870	2	30422
65492	2	29247
66035	2	16594
65690	2	61794
65712	2	6449
65339	2	280
65478	2	49226
65981	2	61240
65932	2	56268
66154	2	6662
65303	2	14169
65580	2	51754
65870	2	57093
65708	2	41751
65793	2	34895
66074	2	16398
66062	2	9218
65830	2	6101
65372	2	43089
65932	2	48215
65408	2	55759
65918	2	6597
65372	2	42281
65688	2	35039
65331	2	37424
65688	2	10253
65478	2	46203
65323	2	52839
66204	2	7001
65996	2	25721
65400	2	32791
65834	2	32911
65767	2	15551
65749	2	13409
65688	2	55520
65696	2	30812
65870	2	54019
66107	2	14707
66046	2	5924
65494	2	6054
66094	2	15289
66234	2	16536
66172	2	33120
65832	2	13633
65409	2	16495
65589	2	26201
65398	2	4454
65914	2	11916
66013	2	6921
65460	2	7137
66075	2	9221
65458	2	31991
65675	2	6080
65657	2	36367
65939	2	7024
65372	2	32494
65526	2	33185
65570	2	49974
66042	2	16623
66194	2	20842
65497	2	29535
66229	2	48171
65546	2	40271
65982	2	29644
65281	2	32145
65323	2	55226
65532	2	36429
65710	2	6220
66185	2	47809
65955	2	5770
65441	2	13857
65535	2	6960
65543	2	16544
66207	2	36866
65429	2	55261
66066	2	50602
65444	2	61077
65297	2	17603
66072	2	1628
65567	2	58810
65710	2	1417
65546	2	59403
65408	2	45299
65966	2	60767
66033	2	5951
65688	2	38490
66133	2	41619
65982	2	27818
66004	2	6608
65708	2	16244
65564	2	7054
65425	2	60936
65323	2	50838
65372	2	45769
65862	2	5648
65762	2	33237
65914	2	13332
65909	2	31064
65363	2	33313
65826	2	14787
65496	2	6715
65870	2	38315
65680	2	12598
66102	2	11781
65699	2	16595
65748	2	61572
65331	2	19019
65667	2	19115
65870	2	23026
66000	2	6512
65254	2	6806
65364	2	6975
65978	2	54049
65492	2	3324
65487	2	36255
65526	2	32598
65477	2	30902
65932	2	42794
65408	2	59255
66072	2	1762
66066	2	21482
66060	2	11878
66191	2	16379
66194	2	38922
65543	2	61562
65497	2	41596
65982	2	40333
65315	2	36792
65675	2	15518
65389	2	15273
65509	2	6800
65978	2	44433
65817	2	51569
65538	2	31018
65259	2	61385
65660	2	52596
65820	2	15521
65931	2	3865
65393	2	7234
66074	2	2005
65808	2	16404
65478	2	54977
65721	2	36437
66060	2	6902
65774	2	6990
65577	2	39919
65584	2	1178
65495	2	40006
65925	2	61373
65546	2	30009
66197	2	60800
65660	2	46329
65331	2	58368
65826	2	6661
65837	2	16621
65253	2	31604
65286	2	7078
65541	2	61077
65972	2	1412
65667	2	18987
65430	2	29350
65408	2	27990
65444	2	3191
66069	2	7234
65567	2	37503
66221	2	1842
66024	2	7272
65497	2	6503
65382	2	61479
65281	2	22913
65760	2	7199
65932	2	31087
65580	2	23566
65978	2	31017
65279	2	8266
66153	2	5905
65676	2	10643
65687	2	36588
65856	2	15283
65830	2	6741
65546	2	51065
66191	2	61019
65478	2	27862
65849	2	6876
65436	2	16448
65281	2	30359
65954	2	32679
65503	2	3550
66172	2	16220
65862	2	863
65734	2	26034
65690	2	11823
65939	2	6960
65704	2	7175
65489	2	16528
66128	2	7175
65359	2	15731
65567	2	61250
66234	2	3373
65496	2	14722
65570	2	59291
66246	2	5791
66236	2	32638
65580	2	16767
66172	2	7931
66133	2	32931
65331	2	22221
65667	2	58143
65405	2	30845
65535	2	6190
65982	2	45043
65582	2	32768
65478	2	35478
65281	2	19974
65419	2	7085
65932	2	52288
65542	2	6830
65636	2	36284
66007	2	15490
65624	2	16471
66146	2	16722
66172	2	1778
66238	2	36895
65835	2	13346
65261	2	36227
66229	2	59706
65997	2	16191
65867	2	16251
65538	2	49776
65588	2	41451
65822	2	33742
65978	2	18704
66194	2	32895
65982	2	59274
65504	2	16594
65425	2	6618
65969	2	16646
65396	2	9178
65572	2	7268
65342	2	6389
66111	2	52671
65372	2	31298
65568	2	7046
65421	2	12177
66253	2	31776
65484	2	6524
66037	2	61219
65955	2	11826
65584	2	35387
65667	2	53881
65259	2	61077
65712	2	35122
65570	2	47228
65410	2	61780
66229	2	19537
66028	2	2059
65462	2	2585
65660	2	26856
65758	2	40063
65636	2	36597
65816	2	6670
66157	2	40017
65317	2	29367
65566	2	61499
65454	2	30672
65429	2	56888
65792	2	6523
66155	2	61620
65780	2	16659
65816	2	16475
65495	2	33255
65504	2	5922
65495	2	61699
65809	2	7119
65587	2	9170
65982	2	27076
65630	2	5788
65462	2	61575
65699	2	31547
65331	2	55769
65644	2	29306
65292	2	15224
65853	2	14596
65775	2	28930
65570	2	22242
66006	2	16648
65927	2	36297
65408	2	25250
66046	2	6560
65636	2	15225
66142	2	1435
65281	2	21449
65334	2	9425
65775	2	24497
66062	2	42
65675	2	5954
65817	2	45677
65917	2	32787
66216	2	60746
65421	2	17498
65598	2	6018
65950	2	61225
65870	2	10043
65932	2	50690
65758	2	32569
65398	2	16356
66062	2	3816
65526	2	36465
65298	2	61122
65324	2	3206
65504	2	31491
65836	2	32381
65508	2	6168
65688	2	59152
65441	2	30683
65688	2	55231
65729	2	41647
65618	2	13888
65677	2	3052
66185	2	20347
65942	2	6182
66111	2	21873
65383	2	17954
65370	2	36912
66229	2	21981
65288	2	33131
65902	2	9026
65440	2	41504
66066	2	48886
65459	2	1454
65902	2	880
65730	2	61160
65316	2	6293
65962	2	33133
65870	2	44274
65584	2	29460
65428	2	33225
65421	2	5833
65932	2	30482
66037	2	6567
65652	2	2613
65822	2	24981
65591	2	26176
65837	2	29456
65870	2	46247
65438	2	8261
65822	2	47109
65817	2	24192
65441	2	6803
65575	2	6802
65287	2	30848
66150	2	6860
65370	2	32697
66026	2	5780
65547	2	21086
65298	2	41757
66156	2	1795
65478	2	59349
65331	2	20983
65547	2	45076
65619	2	4448
66229	2	39136
65392	2	29451
65389	2	33270
65983	2	15293
65547	2	29988
65587	2	6225
65833	2	61794
65496	2	12655
65984	2	7220
65729	2	34681
