drug,food,fusion_score,confidence,flags,graph_found,graph_score,graph_enzymes,kge_found,kge_score,kge_enzymes,lgn_score,truth,explanation
metoprolol,Flavonoids,0.5277,MEDIUM,EXPERT_REVIEW,False,0.0,,True,12.7824,"CA1,GSTP1,NOS1",0.9998,DrugBank-text,RotatE mechanistic path: Flavonoids (Flavonoids) inhibitss CA1 [rank=21]; metoprolol inhibitss CA1 [rank=36] (KGE score 12.8). LightGCN collaborative signal: score 1.000 (similar interaction profiles in training graph). ★ EXPERT REVIEW RECOMMENDED: Strong multi-layer evidence.
aspirin,Flavonoids,0.4846,MEDIUM,HIDDEN_MECHANISM,False,0.0,,False,0.0,,0.9692,LIT-confirmed,LightGCN collaborative signal: score 0.969 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.969) but no deterministic pathway identified — potential unknown interaction.
statins,Vitamin C,0.4807,MEDIUM,HIDDEN_MECHANISM,False,0.0,,False,0.0,,0.9613,LIT-confirmed,LightGCN collaborative signal: score 0.961 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.961) but no deterministic pathway identified — potential unknown interaction.
statins,Flavonoids,0.3789,LOW,,False,0.0,,False,0.0,,0.7578,LIT-confirmed,LightGCN collaborative signal: score 0.758 (similar interaction profiles in training graph).
isotretinoin,Vitamin C,0.4999,MEDIUM,HIDDEN_MECHANISM,False,0.0,,False,0.0,,0.9999,LIT-confirmed,LightGCN collaborative signal: score 1.000 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (1.000) but no deterministic pathway identified — potential unknown interaction.
isotretinoin,Flavonoids,0.5308,MEDIUM,EXPERT_REVIEW,False,0.0,,True,18.7446,"ABCB1,S100A7,NOS2",0.9801,LIT-confirmed,RotatE mechanistic path: Flavonoids (Flavonoids) activatess ABCB1 [rank=104]; isotretinoin inhibitss ABCB1 [rank=27] (KGE score 18.7). LightGCN collaborative signal: score 0.980 (similar interaction profiles in training graph). ★ EXPERT REVIEW RECOMMENDED: Strong multi-layer evidence.
amlodipine,Allicin,0.4799,MEDIUM,HIDDEN_MECHANISM,False,0.0,,False,0.0,,0.9599,PubMed-NLP,LightGCN collaborative signal: score 0.960 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.960) but no deterministic pathway identified — potential unknown interaction.
hydrochlorothiazide,Allicin,0.4934,MEDIUM,HIDDEN_MECHANISM,False,0.0,,False,0.0,,0.9868,PubMed-NLP,LightGCN collaborative signal: score 0.987 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.987) but no deterministic pathway identified — potential unknown interaction.
metoprolol,Allicin,0.4902,MEDIUM,HIDDEN_MECHANISM,False,0.0,,False,0.0,,0.9804,PubMed-NLP,LightGCN collaborative signal: score 0.980 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.980) but no deterministic pathway identified — potential unknown interaction.
isotretinoin,Allicin,0.4448,LOW,HIDDEN_MECHANISM,False,0.0,,False,0.0,,0.8896,LIT-confirmed,LightGCN collaborative signal: score 0.890 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.890) but no deterministic pathway identified — potential unknown interaction.
atropine,Fat,0.2131,LOW,,False,0.0,,False,0.0,,0.4261,DrugBank-text,No significant interaction signal detected for atropine × Fat. LGN:0.426  Graph:0.0  KGE:0.0.
oxybutynin,Fat,0.4591,MEDIUM,HIDDEN_MECHANISM,False,0.0,,False,0.0,,0.9183,DrugBank-text,LightGCN collaborative signal: score 0.918 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.918) but no deterministic pathway identified — potential unknown interaction.
ne,Fat,0.4658,MEDIUM,HIDDEN_MECHANISM,False,0.0,,False,0.0,,0.9315,DrugBank-text,LightGCN collaborative signal: score 0.932 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.932) but no deterministic pathway identified — potential unknown interaction.
colchicine,Fat,0.3501,LOW,,False,0.0,,False,0.0,,0.7001,DrugBank-text,LightGCN collaborative signal: score 0.700 (similar interaction profiles in training graph).
phenytoin,Fat,0.4731,MEDIUM,HIDDEN_MECHANISM,False,0.0,,False,0.0,,0.9463,DrugBank-text,LightGCN collaborative signal: score 0.946 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.946) but no deterministic pathway identified — potential unknown interaction.
glipizide,Fat,0.3617,LOW,,False,0.0,,False,0.0,,0.7233,DrugBank-text,LightGCN collaborative signal: score 0.723 (similar interaction profiles in training graph).
flurbiprofen,Fat,0.2327,LOW,,False,0.0,,False,0.0,,0.4654,DrugBank-text,No significant interaction signal detected for flurbiprofen × Fat. LGN:0.465  Graph:0.0  KGE:0.0.
paracetamol,Fat,0.4828,MEDIUM,HIDDEN_MECHANISM,False,0.0,,False,0.0,,0.9657,DrugBank-text,LightGCN collaborative signal: score 0.966 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.966) but no deterministic pathway identified — potential unknown interaction.
ethanol,Fat,0.4372,LOW,HIDDEN_MECHANISM,False,0.0,,False,0.0,,0.8745,DrugBank-text,LightGCN collaborative signal: score 0.874 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.874) but no deterministic pathway identified — potential unknown interaction.
acetaminophen,Fat,0.0461,INSUFFICIENT,,False,0.0,,False,0.0,,0.0921,DrugBank-text,No significant interaction signal detected for acetaminophen × Fat. LGN:0.092  Graph:0.0  KGE:0.0.
statins,Choline,0.4694,MEDIUM,HIDDEN_MECHANISM,False,0.0,,False,0.0,,0.9387,PubMed-NLP,LightGCN collaborative signal: score 0.939 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.939) but no deterministic pathway identified — potential unknown interaction.
isotretinoin,Choline,0.4995,MEDIUM,HIDDEN_MECHANISM,False,0.0,,False,0.0,,0.999,PubMed-NLP,LightGCN collaborative signal: score 0.999 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.999) but no deterministic pathway identified — potential unknown interaction.
atorvastatin,Soy Lecithin,0.2487,LOW,,False,0.0,,False,0.0,,0.4975,PubMed-NLP,No significant interaction signal detected for atorvastatin × Soy Lecithin. LGN:0.497  Graph:0.0  KGE:0.0.
atorvastatin,Choline,0.4984,MEDIUM,HIDDEN_MECHANISM,False,0.0,,False,0.0,,0.9968,PubMed-NLP,LightGCN collaborative signal: score 0.997 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.997) but no deterministic pathway identified — potential unknown interaction.
simvastatin,Choline,0.4995,MEDIUM,HIDDEN_MECHANISM,False,0.0,,False,0.0,,0.999,PubMed-NLP,LightGCN collaborative signal: score 0.999 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.999) but no deterministic pathway identified — potential unknown interaction.
ritonavir,Soy Lecithin,0.3876,LOW,,False,0.0,,False,0.0,,0.7752,PubMed-NLP,LightGCN collaborative signal: score 0.775 (similar interaction profiles in training graph).
ritonavir,Choline,0.4875,MEDIUM,HIDDEN_MECHANISM,False,0.0,,False,0.0,,0.9749,PubMed-NLP,LightGCN collaborative signal: score 0.975 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.975) but no deterministic pathway identified — potential unknown interaction.
allopurinol,Choline,0.495,MEDIUM,HIDDEN_MECHANISM,False,0.0,,False,0.0,,0.99,PubMed-NLP,LightGCN collaborative signal: score 0.990 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.990) but no deterministic pathway identified — potential unknown interaction.
colchicine,Soy Lecithin,0.2712,LOW,,False,0.0,,False,0.0,,0.5424,PubMed-NLP,LightGCN collaborative signal: score 0.542 (similar interaction profiles in training graph).
paracetamol,Soy Lecithin,0.4884,MEDIUM,HIDDEN_MECHANISM,False,0.0,,False,0.0,,0.9768,PubMed-NLP,LightGCN collaborative signal: score 0.977 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.977) but no deterministic pathway identified — potential unknown interaction.
paracetamol,Choline,0.0108,INSUFFICIENT,,False,0.0,,False,0.0,,0.0217,PubMed-NLP,No significant interaction signal detected for paracetamol × Choline. LGN:0.022  Graph:0.0  KGE:0.0.
ethanol,Soy Lecithin,0.3008,LOW,,False,0.0,,False,0.0,,0.6016,PubMed-NLP,LightGCN collaborative signal: score 0.602 (similar interaction profiles in training graph).
ethanol,Choline,0.0006,INSUFFICIENT,,False,0.0,,False,0.0,,0.0012,PubMed-NLP,No significant interaction signal detected for ethanol × Choline. LGN:0.001  Graph:0.0  KGE:0.0.
acetaminophen,Soy Lecithin,0.207,LOW,,False,0.0,,False,0.0,,0.414,PubMed-NLP,No significant interaction signal detected for acetaminophen × Soy Lecithin. LGN:0.414  Graph:0.0  KGE:0.0.
acetaminophen,Choline,0.4953,MEDIUM,HIDDEN_MECHANISM,False,0.0,,False,0.0,,0.9907,PubMed-NLP,LightGCN collaborative signal: score 0.991 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.991) but no deterministic pathway identified — potential unknown interaction.
acarbose,Amylopectin,0.4801,MEDIUM,HIDDEN_MECHANISM,False,0.0,,False,0.0,,0.9601,PubMed-NLP,LightGCN collaborative signal: score 0.960 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.960) but no deterministic pathway identified — potential unknown interaction.
metformin,Allicin,0.4911,MEDIUM,HIDDEN_MECHANISM,False,0.0,,False,0.0,,0.9822,PubMed-NLP,LightGCN collaborative signal: score 0.982 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.982) but no deterministic pathway identified — potential unknown interaction.
acarbose,Allicin,0.4429,LOW,HIDDEN_MECHANISM,False,0.0,,False,0.0,,0.8859,PubMed-NLP,LightGCN collaborative signal: score 0.886 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.886) but no deterministic pathway identified — potential unknown interaction.
lisinopril,Quercetin,0.5871,MEDIUM,EXPERT_REVIEW,False,0.0,,True,40.6492,"ABCB1,CYP3A4,CYP1A2",0.9974,PubMed-NLP,RotatE mechanistic path: Quercetin (Quercetin) substrate_ofs ABCB1 [rank=20]; lisinopril substrate_ofs ABCB1 [rank=21] (KGE score 40.6). LightGCN collaborative signal: score 0.997 (similar interaction profiles in training graph). ★ EXPERT REVIEW RECOMMENDED: Strong multi-layer evidence.
amlodipine,Quercetin,0.6321,MEDIUM,EXPERT_REVIEW,False,0.0,,True,60.8898,"CYP3A4,ABCB1,CYP2D6",0.9995,PubMed-NLP,RotatE mechanistic path: Quercetin (Quercetin) substrate_ofs CYP3A4 [rank=45]; amlodipine inhibitss CYP3A4 [rank=2] (KGE score 60.9). LightGCN collaborative signal: score 1.000 (similar interaction profiles in training graph). ★ EXPERT REVIEW RECOMMENDED: Strong multi-layer evidence.
hydrochlorothiazide,Quercetin,0.5896,MEDIUM,EXPERT_REVIEW,False,0.0,,True,41.4863,"CYP3A4,ABCB1,CYP1A2",0.9988,PubMed-NLP,RotatE mechanistic path: Quercetin (Quercetin) substrate_ofs CYP3A4 [rank=45]; hydrochlorothiazide inducess CYP3A4 [rank=45] (KGE score 41.5). LightGCN collaborative signal: score 0.999 (similar interaction profiles in training graph). ★ EXPERT REVIEW RECOMMENDED: Strong multi-layer evidence.
losartan,Allicin,0.4901,MEDIUM,HIDDEN_MECHANISM,False,0.0,,False,0.0,,0.9803,PubMed-NLP,LightGCN collaborative signal: score 0.980 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.980) but no deterministic pathway identified — potential unknown interaction.
clopidogrel,Quercetin,0.5986,MEDIUM,EXPERT_REVIEW,False,0.0,,True,46.1307,"CYP3A4,CYP2D6,ABCB1",0.9966,DrugBank-named,RotatE mechanistic path: Quercetin (Quercetin) substrate_ofs CYP3A4 [rank=45]; clopidogrel substrate_ofs CYP3A4 [rank=22] (KGE score 46.1). LightGCN collaborative signal: score 0.997 (similar interaction profiles in training graph). ★ EXPERT REVIEW RECOMMENDED: Strong multi-layer evidence.
acarbose,Fat,0.4991,MEDIUM,HIDDEN_MECHANISM,False,0.0,,False,0.0,,0.9982,DrugBank-text,LightGCN collaborative signal: score 0.998 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.998) but no deterministic pathway identified — potential unknown interaction.
cholestyramine,Sucrose,0.4935,MEDIUM,HIDDEN_MECHANISM,False,0.0,,False,0.0,,0.987,PubMed-NLP,LightGCN collaborative signal: score 0.987 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.987) but no deterministic pathway identified — potential unknown interaction.
colestipol,Sucrose,0.4981,MEDIUM,HIDDEN_MECHANISM,False,0.0,,False,0.0,,0.9963,PubMed-NLP,LightGCN collaborative signal: score 0.996 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.996) but no deterministic pathway identified — potential unknown interaction.
colestipol,Glucose,0.5,MEDIUM,HIDDEN_MECHANISM,False,0.0,,False,0.0,,1.0,PubMed-NLP,LightGCN collaborative signal: score 1.000 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (1.000) but no deterministic pathway identified — potential unknown interaction.
metoclopramide,Butyric Acid,0.4721,MEDIUM,,False,0.0,,True,53.4654,"CYP3A4,ABCB1,CYP2C19",0.7117,DrugBank-text,RotatE mechanistic path: Butyric Acid (Butyric Acid) bindss CYP3A4 [rank=8]; metoclopramide substrate_ofs CYP3A4 [rank=5] (KGE score 53.5). LightGCN collaborative signal: score 0.712 (similar interaction profiles in training graph).
domperidone,Butyric Acid,0.5135,MEDIUM,,False,0.0,,True,50.4045,"CYP3A4,ABCB1,CYP2C9",0.8078,DrugBank-text,RotatE mechanistic path: Butyric Acid (Butyric Acid) bindss CYP3A4 [rank=8]; domperidone substrate_ofs CYP3A4 [rank=3] (KGE score 50.4). LightGCN collaborative signal: score 0.808 (similar interaction profiles in training graph).
cholestyramine,Butyric Acid,0.3871,LOW,,False,0.0,,False,0.0,,0.7741,LIT-confirmed,LightGCN collaborative signal: score 0.774 (similar interaction profiles in training graph).
colestipol,Butyric Acid,0.3788,LOW,,False,0.0,,False,0.0,,0.7577,LIT-confirmed,LightGCN collaborative signal: score 0.758 (similar interaction profiles in training graph).
ure,Amylopectin,0.3967,LOW,,False,0.0,,False,0.0,,0.7934,LIT-confirmed,LightGCN collaborative signal: score 0.793 (similar interaction profiles in training graph).
lansoprazole,Na+,0.3326,LOW,,False,0.0,,False,0.0,,0.6652,DrugBank-text,LightGCN collaborative signal: score 0.665 (similar interaction profiles in training graph).
erythromycin,Na+,0.3129,LOW,,False,0.0,,False,0.0,,0.6259,DrugBank-text,LightGCN collaborative signal: score 0.626 (similar interaction profiles in training graph).
clarithromycin,Na+,0.32,LOW,,False,0.0,,False,0.0,,0.64,DrugBank-text,LightGCN collaborative signal: score 0.640 (similar interaction profiles in training graph).
furosemide,Na+,0.3068,LOW,,False,0.0,,False,0.0,,0.6136,LIT-confirmed,LightGCN collaborative signal: score 0.614 (similar interaction profiles in training graph).
torasemide,Na+,0.3352,LOW,,False,0.0,,False,0.0,,0.6704,LIT-confirmed,LightGCN collaborative signal: score 0.670 (similar interaction profiles in training graph).
spironolactone,Na+,0.2281,LOW,,False,0.0,,False,0.0,,0.4562,LIT-confirmed,No significant interaction signal detected for spironolactone × Na+. LGN:0.456  Graph:0.0  KGE:0.0.
furosemide,Phytic Acid,0.3875,LOW,,False,0.0,,False,0.0,,0.775,LIT-confirmed,LightGCN collaborative signal: score 0.775 (similar interaction profiles in training graph).
hydrochlorothiazide,Phytic Acid,0.487,MEDIUM,HIDDEN_MECHANISM,False,0.0,,False,0.0,,0.974,LIT-confirmed,LightGCN collaborative signal: score 0.974 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.974) but no deterministic pathway identified — potential unknown interaction.
torasemide,Phytic Acid,0.4827,MEDIUM,HIDDEN_MECHANISM,False,0.0,,False,0.0,,0.9655,LIT-confirmed,LightGCN collaborative signal: score 0.965 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.965) but no deterministic pathway identified — potential unknown interaction.
amlodipine,Phytic Acid,0.4552,MEDIUM,HIDDEN_MECHANISM,False,0.0,,False,0.0,,0.9103,LIT-confirmed,LightGCN collaborative signal: score 0.910 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.910) but no deterministic pathway identified — potential unknown interaction.
metoprolol,Phytic Acid,0.4033,LOW,HIDDEN_MECHANISM,False,0.0,,False,0.0,,0.8067,LIT-confirmed,LightGCN collaborative signal: score 0.807 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.807) but no deterministic pathway identified — potential unknown interaction.
griseofulvin,Amylopectin,0.3619,LOW,,False,0.0,,False,0.0,,0.7239,PubMed-NLP,LightGCN collaborative signal: score 0.724 (similar interaction profiles in training graph).
fe,Amylopectin,0.4374,LOW,HIDDEN_MECHANISM,False,0.0,,False,0.0,,0.8748,PubMed-NLP,LightGCN collaborative signal: score 0.875 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.875) but no deterministic pathway identified — potential unknown interaction.
levothyroxine,Amylopectin,0.4633,MEDIUM,HIDDEN_MECHANISM,False,0.0,,False,0.0,,0.9265,LIT-confirmed,LightGCN collaborative signal: score 0.927 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.927) but no deterministic pathway identified — potential unknown interaction.
warfarin,Amylopectin,0.4286,LOW,HIDDEN_MECHANISM,False,0.0,,False,0.0,,0.8572,LIT-confirmed,LightGCN collaborative signal: score 0.857 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.857) but no deterministic pathway identified — potential unknown interaction.
