drug,food,fusion_score,confidence,flags,graph_found,graph_score,graph_enzymes,kge_found,kge_score,kge_enzymes,lgn_score,truth,explanation,norm_kge,norm_graph,norm_lgn,mech_support_approx
allopurinol,Choline,0.495,MEDIUM,HIDDEN_MECHANISM,False,0.0,,False,0.0,,0.99,PubMed-NLP,LightGCN collaborative signal: score 0.990 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.990) but no deterministic pathway identified — potential unknown interaction.,0.0000,0.0000,0.9900,0.0000
colchicine,Soy Lecithin,0.2712,LOW,,False,0.0,,False,0.0,,0.5424,PubMed-NLP,LightGCN collaborative signal: score 0.542 (similar interaction profiles in training graph).,0.0000,0.0000,0.5424,0.0000
paracetamol,Soy Lecithin,0.4884,MEDIUM,HIDDEN_MECHANISM,False,0.0,,False,0.0,,0.9768,PubMed-NLP,LightGCN collaborative signal: score 0.977 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.977) but no deterministic pathway identified — potential unknown interaction.,0.0000,0.0000,0.9768,0.0000
paracetamol,Choline,0.0108,INSUFFICIENT,,False,0.0,,False,0.0,,0.0217,PubMed-NLP,No significant interaction signal detected for paracetamol × Choline. LGN:0.022  Graph:0.0  KGE:0.0.,0.0000,0.0000,0.0217,0.0000
ethanol,Soy Lecithin,0.3008,LOW,,False,0.0,,False,0.0,,0.6016,PubMed-NLP,LightGCN collaborative signal: score 0.602 (similar interaction profiles in training graph).,0.0000,0.0000,0.6016,0.0000
ethanol,Choline,0.0006,INSUFFICIENT,,False,0.0,,False,0.0,,0.0012,PubMed-NLP,No significant interaction signal detected for ethanol × Choline. LGN:0.001  Graph:0.0  KGE:0.0.,0.0000,0.0000,0.0012,0.0000
acetaminophen,Soy Lecithin,0.207,LOW,,False,0.0,,False,0.0,,0.414,PubMed-NLP,No significant interaction signal detected for acetaminophen × Soy Lecithin. LGN:0.414  Graph:0.0  KGE:0.0.,0.0000,0.0000,0.4140,0.0000
acetaminophen,Choline,0.4953,MEDIUM,HIDDEN_MECHANISM,False,0.0,,False,0.0,,0.9907,PubMed-NLP,LightGCN collaborative signal: score 0.991 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.991) but no deterministic pathway identified — potential unknown interaction.,0.0000,0.0000,0.9907,0.0000
acarbose,Amylopectin,0.4801,MEDIUM,HIDDEN_MECHANISM,False,0.0,,False,0.0,,0.9601,PubMed-NLP,LightGCN collaborative signal: score 0.960 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.960) but no deterministic pathway identified — potential unknown interaction.,0.0000,0.0000,0.9601,0.0000
metformin,Allicin,0.4911,MEDIUM,HIDDEN_MECHANISM,False,0.0,,False,0.0,,0.9822,PubMed-NLP,LightGCN collaborative signal: score 0.982 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.982) but no deterministic pathway identified — potential unknown interaction.,0.0000,0.0000,0.9822,0.0000
acarbose,Allicin,0.4429,LOW,HIDDEN_MECHANISM,False,0.0,,False,0.0,,0.8859,PubMed-NLP,LightGCN collaborative signal: score 0.886 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.886) but no deterministic pathway identified — potential unknown interaction.,0.0000,0.0000,0.8859,0.0000
lisinopril,Quercetin,0.5871,MEDIUM,EXPERT_REVIEW,False,0.0,,True,40.6492,"ABCB1,CYP3A4,CYP1A2",0.9974,PubMed-NLP,RotatE mechanistic path: Quercetin (Quercetin) substrate_ofs ABCB1 [rank=20]; lisinopril substrate_ofs ABCB1 [rank=21] (KGE score 40.6). LightGCN collaborative signal: score 0.997 (similar interaction profiles in training graph). ★ EXPERT REVIEW RECOMMENDED: Strong multi-layer evidence.,0.3535,0.0000,0.9974,0.1237
amlodipine,Quercetin,0.6321,MEDIUM,EXPERT_REVIEW,False,0.0,,True,60.8898,"CYP3A4,ABCB1,CYP2D6",0.9995,PubMed-NLP,RotatE mechanistic path: Quercetin (Quercetin) substrate_ofs CYP3A4 [rank=45]; amlodipine inhibitss CYP3A4 [rank=2] (KGE score 60.9). LightGCN collaborative signal: score 1.000 (similar interaction profiles in training graph). ★ EXPERT REVIEW RECOMMENDED: Strong multi-layer evidence.,0.5295,0.0000,0.9995,0.1853
hydrochlorothiazide,Quercetin,0.5896,MEDIUM,EXPERT_REVIEW,False,0.0,,True,41.4863,"CYP3A4,ABCB1,CYP1A2",0.9988,PubMed-NLP,RotatE mechanistic path: Quercetin (Quercetin) substrate_ofs CYP3A4 [rank=45]; hydrochlorothiazide inducess CYP3A4 [rank=45] (KGE score 41.5). LightGCN collaborative signal: score 0.999 (similar interaction profiles in training graph). ★ EXPERT REVIEW RECOMMENDED: Strong multi-layer evidence.,0.3608,0.0000,0.9988,0.1263
losartan,Allicin,0.4901,MEDIUM,HIDDEN_MECHANISM,False,0.0,,False,0.0,,0.9803,PubMed-NLP,LightGCN collaborative signal: score 0.980 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.980) but no deterministic pathway identified — potential unknown interaction.,0.0000,0.0000,0.9803,0.0000
clopidogrel,Quercetin,0.5986,MEDIUM,EXPERT_REVIEW,False,0.0,,True,46.1307,"CYP3A4,CYP2D6,ABCB1",0.9966,DrugBank-named,RotatE mechanistic path: Quercetin (Quercetin) substrate_ofs CYP3A4 [rank=45]; clopidogrel substrate_ofs CYP3A4 [rank=22] (KGE score 46.1). LightGCN collaborative signal: score 0.997 (similar interaction profiles in training graph). ★ EXPERT REVIEW RECOMMENDED: Strong multi-layer evidence.,0.4011,0.0000,0.9966,0.1404
acarbose,Fat,0.4991,MEDIUM,HIDDEN_MECHANISM,False,0.0,,False,0.0,,0.9982,DrugBank-text,LightGCN collaborative signal: score 0.998 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.998) but no deterministic pathway identified — potential unknown interaction.,0.0000,0.0000,0.9982,0.0000
cholestyramine,Sucrose,0.4935,MEDIUM,HIDDEN_MECHANISM,False,0.0,,False,0.0,,0.987,PubMed-NLP,LightGCN collaborative signal: score 0.987 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.987) but no deterministic pathway identified — potential unknown interaction.,0.0000,0.0000,0.9870,0.0000
colestipol,Sucrose,0.4981,MEDIUM,HIDDEN_MECHANISM,False,0.0,,False,0.0,,0.9963,PubMed-NLP,LightGCN collaborative signal: score 0.996 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.996) but no deterministic pathway identified — potential unknown interaction.,0.0000,0.0000,0.9963,0.0000
colestipol,Glucose,0.5,MEDIUM,HIDDEN_MECHANISM,False,0.0,,False,0.0,,1.0,PubMed-NLP,LightGCN collaborative signal: score 1.000 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (1.000) but no deterministic pathway identified — potential unknown interaction.,0.0000,0.0000,1.0000,0.0000
metoclopramide,Butyric Acid,0.4721,MEDIUM,,False,0.0,,True,53.4654,"CYP3A4,ABCB1,CYP2C19",0.7117,DrugBank-text,RotatE mechanistic path: Butyric Acid (Butyric Acid) bindss CYP3A4 [rank=8]; metoclopramide substrate_ofs CYP3A4 [rank=5] (KGE score 53.5). LightGCN collaborative signal: score 0.712 (similar interaction profiles in training graph).,0.4649,0.0000,0.7117,0.1627
domperidone,Butyric Acid,0.5135,MEDIUM,,False,0.0,,True,50.4045,"CYP3A4,ABCB1,CYP2C9",0.8078,DrugBank-text,RotatE mechanistic path: Butyric Acid (Butyric Acid) bindss CYP3A4 [rank=8]; domperidone substrate_ofs CYP3A4 [rank=3] (KGE score 50.4). LightGCN collaborative signal: score 0.808 (similar interaction profiles in training graph).,0.4383,0.0000,0.8078,0.1534
cholestyramine,Butyric Acid,0.3871,LOW,,False,0.0,,False,0.0,,0.7741,LIT-confirmed,LightGCN collaborative signal: score 0.774 (similar interaction profiles in training graph).,0.0000,0.0000,0.7741,0.0000
colestipol,Butyric Acid,0.3788,LOW,,False,0.0,,False,0.0,,0.7577,LIT-confirmed,LightGCN collaborative signal: score 0.758 (similar interaction profiles in training graph).,0.0000,0.0000,0.7577,0.0000
ure,Amylopectin,0.3967,LOW,,False,0.0,,False,0.0,,0.7934,LIT-confirmed,LightGCN collaborative signal: score 0.793 (similar interaction profiles in training graph).,0.0000,0.0000,0.7934,0.0000
lansoprazole,Na+,0.3326,LOW,,False,0.0,,False,0.0,,0.6652,DrugBank-text,LightGCN collaborative signal: score 0.665 (similar interaction profiles in training graph).,0.0000,0.0000,0.6652,0.0000
erythromycin,Na+,0.3129,LOW,,False,0.0,,False,0.0,,0.6259,DrugBank-text,LightGCN collaborative signal: score 0.626 (similar interaction profiles in training graph).,0.0000,0.0000,0.6259,0.0000
clarithromycin,Na+,0.32,LOW,,False,0.0,,False,0.0,,0.64,DrugBank-text,LightGCN collaborative signal: score 0.640 (similar interaction profiles in training graph).,0.0000,0.0000,0.6400,0.0000
furosemide,Na+,0.3068,LOW,,False,0.0,,False,0.0,,0.6136,LIT-confirmed,LightGCN collaborative signal: score 0.614 (similar interaction profiles in training graph).,0.0000,0.0000,0.6136,0.0000
torasemide,Na+,0.3352,LOW,,False,0.0,,False,0.0,,0.6704,LIT-confirmed,LightGCN collaborative signal: score 0.670 (similar interaction profiles in training graph).,0.0000,0.0000,0.6704,0.0000
spironolactone,Na+,0.2281,LOW,,False,0.0,,False,0.0,,0.4562,LIT-confirmed,No significant interaction signal detected for spironolactone × Na+. LGN:0.456  Graph:0.0  KGE:0.0.,0.0000,0.0000,0.4562,0.0000
furosemide,Phytic Acid,0.3875,LOW,,False,0.0,,False,0.0,,0.775,LIT-confirmed,LightGCN collaborative signal: score 0.775 (similar interaction profiles in training graph).,0.0000,0.0000,0.7750,0.0000
hydrochlorothiazide,Phytic Acid,0.487,MEDIUM,HIDDEN_MECHANISM,False,0.0,,False,0.0,,0.974,LIT-confirmed,LightGCN collaborative signal: score 0.974 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.974) but no deterministic pathway identified — potential unknown interaction.,0.0000,0.0000,0.9740,0.0000
torasemide,Phytic Acid,0.4827,MEDIUM,HIDDEN_MECHANISM,False,0.0,,False,0.0,,0.9655,LIT-confirmed,LightGCN collaborative signal: score 0.965 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.965) but no deterministic pathway identified — potential unknown interaction.,0.0000,0.0000,0.9655,0.0000
amlodipine,Phytic Acid,0.4552,MEDIUM,HIDDEN_MECHANISM,False,0.0,,False,0.0,,0.9103,LIT-confirmed,LightGCN collaborative signal: score 0.910 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.910) but no deterministic pathway identified — potential unknown interaction.,0.0000,0.0000,0.9103,0.0000
metoprolol,Phytic Acid,0.4033,LOW,HIDDEN_MECHANISM,False,0.0,,False,0.0,,0.8067,LIT-confirmed,LightGCN collaborative signal: score 0.807 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.807) but no deterministic pathway identified — potential unknown interaction.,0.0000,0.0000,0.8067,0.0000
griseofulvin,Amylopectin,0.3619,LOW,,False,0.0,,False,0.0,,0.7239,PubMed-NLP,LightGCN collaborative signal: score 0.724 (similar interaction profiles in training graph).,0.0000,0.0000,0.7239,0.0000
fe,Amylopectin,0.4374,LOW,HIDDEN_MECHANISM,False,0.0,,False,0.0,,0.8748,PubMed-NLP,LightGCN collaborative signal: score 0.875 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.875) but no deterministic pathway identified — potential unknown interaction.,0.0000,0.0000,0.8748,0.0000
levothyroxine,Amylopectin,0.4633,MEDIUM,HIDDEN_MECHANISM,False,0.0,,False,0.0,,0.9265,LIT-confirmed,LightGCN collaborative signal: score 0.927 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.927) but no deterministic pathway identified — potential unknown interaction.,0.0000,0.0000,0.9265,0.0000
warfarin,Amylopectin,0.4286,LOW,HIDDEN_MECHANISM,False,0.0,,False,0.0,,0.8572,LIT-confirmed,LightGCN collaborative signal: score 0.857 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.857) but no deterministic pathway identified — potential unknown interaction.,0.0000,0.0000,0.8572,0.0000
ciprofloxacin,Amylopectin,0.4784,MEDIUM,HIDDEN_MECHANISM,False,0.0,,False,0.0,,0.9568,LIT-confirmed,LightGCN collaborative signal: score 0.957 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.957) but no deterministic pathway identified — potential unknown interaction.,0.0000,0.0000,0.9568,0.0000
furosemide,Fat,0.4483,LOW,HIDDEN_MECHANISM,False,0.0,,False,0.0,,0.8966,DrugBank-text,LightGCN collaborative signal: score 0.897 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.897) but no deterministic pathway identified — potential unknown interaction.,0.0000,0.0000,0.8966,0.0000
torasemide,Fat,0.2656,LOW,,False,0.0,,False,0.0,,0.5312,DrugBank-text,LightGCN collaborative signal: score 0.531 (similar interaction profiles in training graph).,0.0000,0.0000,0.5312,0.0000
spironolactone,Fat,0.4605,MEDIUM,HIDDEN_MECHANISM,False,0.0,,False,0.0,,0.921,DrugBank-text,LightGCN collaborative signal: score 0.921 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.921) but no deterministic pathway identified — potential unknown interaction.,0.0000,0.0000,0.9210,0.0000
ketoconazole,Fat,0.3905,LOW,,False,0.0,,False,0.0,,0.781,DrugBank-text,LightGCN collaborative signal: score 0.781 (similar interaction profiles in training graph).,0.0000,0.0000,0.7810,0.0000
itraconazole,Fat,0.4895,MEDIUM,HIDDEN_MECHANISM,False,0.0,,False,0.0,,0.979,DrugBank-text,LightGCN collaborative signal: score 0.979 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.979) but no deterministic pathway identified — potential unknown interaction.,0.0000,0.0000,0.9790,0.0000
enalapril,Na+,0.3637,LOW,,False,0.0,,False,0.0,,0.7274,LIT-confirmed,LightGCN collaborative signal: score 0.727 (similar interaction profiles in training graph).,0.0000,0.0000,0.7274,0.0000
ramipril,Na+,0.4527,MEDIUM,HIDDEN_MECHANISM,False,0.0,,False,0.0,,0.9054,LIT-confirmed,LightGCN collaborative signal: score 0.905 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.905) but no deterministic pathway identified — potential unknown interaction.,0.0000,0.0000,0.9054,0.0000
captopril,Na+,0.2119,LOW,,False,0.0,,False,0.0,,0.4238,LIT-confirmed,No significant interaction signal detected for captopril × Na+. LGN:0.424  Graph:0.0  KGE:0.0.,0.0000,0.0000,0.4238,0.0000
perindopril,Na+,0.3684,LOW,,False,0.0,,False,0.0,,0.7368,LIT-confirmed,LightGCN collaborative signal: score 0.737 (similar interaction profiles in training graph).,0.0000,0.0000,0.7368,0.0000
t,Potassium,0.0032,INSUFFICIENT,,False,0.0,,False,0.0,,0.0065,LIT-confirmed,No significant interaction signal detected for t × Potassium. LGN:0.006  Graph:0.0  KGE:0.0.,0.0000,0.0000,0.0065,0.0000
triamterene,Fat,0.1912,INSUFFICIENT,,False,0.0,,False,0.0,,0.3825,DrugBank-text,No significant interaction signal detected for triamterene × Fat. LGN:0.382  Graph:0.0  KGE:0.0.,0.0000,0.0000,0.3825,0.0000
triamterene,Oleic Acid,0.2284,LOW,,False,0.0,,False,0.0,,0.4569,DrugBank-text,No significant interaction signal detected for triamterene × Oleic Acid. LGN:0.457  Graph:0.0  KGE:0.0.,0.0000,0.0000,0.4569,0.0000
haloperidol,Fat,0.2817,LOW,,False,0.0,,False,0.0,,0.5633,LIT-confirmed,LightGCN collaborative signal: score 0.563 (similar interaction profiles in training graph).,0.0000,0.0000,0.5633,0.0000
haloperidol,Oleic Acid,0.4906,MEDIUM,HIDDEN_MECHANISM,False,0.0,,False,0.0,,0.9811,LIT-confirmed,LightGCN collaborative signal: score 0.981 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.981) but no deterministic pathway identified — potential unknown interaction.,0.0000,0.0000,0.9811,0.0000
haloperidol,Alpha-Linolenic Acid,0.4014,LOW,HIDDEN_MECHANISM,False,0.0,,False,0.0,,0.8029,LIT-confirmed,LightGCN collaborative signal: score 0.803 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.803) but no deterministic pathway identified — potential unknown interaction.,0.0000,0.0000,0.8029,0.0000
codeine,Oleic Acid,0.4947,MEDIUM,HIDDEN_MECHANISM,False,0.0,,False,0.0,,0.9894,DrugBank-text,LightGCN collaborative signal: score 0.989 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.989) but no deterministic pathway identified — potential unknown interaction.,0.0000,0.0000,0.9894,0.0000
tamoxifen,Oleic Acid,0.4945,MEDIUM,HIDDEN_MECHANISM,False,0.0,,False,0.0,,0.9891,DrugBank-text,LightGCN collaborative signal: score 0.989 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.989) but no deterministic pathway identified — potential unknown interaction.,0.0000,0.0000,0.9891,0.0000
spironolactone,Arginine,0.6113,MEDIUM,EXPERT_REVIEW,False,0.0,,True,53.4514,"CYP3A4,ABCB1,CYP2C19",0.9903,PubMed-NLP,RotatE mechanistic path: Arginine (Arginine) substrate_ofs CYP3A4 [rank=12]; spironolactone inducess CYP3A4 [rank=8] (KGE score 53.5). LightGCN collaborative signal: score 0.990 (similar interaction profiles in training graph). ★ EXPERT REVIEW RECOMMENDED: Strong multi-layer evidence.,0.4648,0.0000,0.9903,0.1627
spironolactone,Vitamin E,0.3152,LOW,THEORETICAL_RISK,False,0.0,,True,63.0427,"ABCB1,CYP3A4,CYP2C19",0.3562,PubMed-NLP,RotatE mechanistic path: Vitamin E (Vitamin E) inducess ABCB1 [rank=1]; spironolactone inducess ABCB1 [rank=5] (KGE score 63.0). ⚠ THEORETICAL RISK: Mechanistic pathways found but LightGCN score low (0.356) — limited empirical support.,0.5482,0.0000,0.3562,0.1919
amiloride,Vitamin E,0.5473,MEDIUM,,False,0.0,,True,60.9031,"CYP3A4,ABCB1,CYP2C19",0.8299,PubMed-NLP,RotatE mechanistic path: Vitamin E (Vitamin E) bindss CYP3A4 [rank=3]; amiloride activatess CYP3A4 [rank=1] (KGE score 60.9). LightGCN collaborative signal: score 0.830 (similar interaction profiles in training graph).,0.5296,0.0000,0.8299,0.1854
triamterene,Arginine,0.5303,MEDIUM,EXPERT_REVIEW,False,0.0,,True,36.2373,"CYP3A4,ABCB1,CYP1A1",0.9031,PubMed-NLP,RotatE mechanistic path: Arginine (Arginine) substrate_ofs CYP3A4 [rank=12]; triamterene substrate_ofs CYP3A4 [rank=33] (KGE score 36.2). LightGCN collaborative signal: score 0.903 (similar interaction profiles in training graph). ★ EXPERT REVIEW RECOMMENDED: Strong multi-layer evidence.,0.3151,0.0000,0.9031,0.1103
triamterene,Vitamin E,0.4131,MEDIUM,,False,0.0,,True,38.5011,"ABCB1,CYP3A4,CYP1A1",0.6588,PubMed-NLP,RotatE mechanistic path: Vitamin E (Vitamin E) inducess ABCB1 [rank=1]; triamterene inhibitss ABCB1 [rank=21] (KGE score 38.5). LightGCN collaborative signal: score 0.659 (similar interaction profiles in training graph).,0.3348,0.0000,0.6588,0.1172
