drug,food,lgn_score,kge_score,kge_enzymes,graph_score,graph_enzymes,fusion_score,confidence,flags,graph_found,kge_found,truth,explanation
selegiline,Fat,0.904,0.0,,0.0,,0.452,MEDIUM,HIDDEN_MECHANISM,False,False,DrugBank-text,LightGCN collaborative signal: score 0.904 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.904) but no deterministic pathway identified — potential unknown interaction.
amlodipine,Fat,0.9746,0.0,,0.0,,0.4873,MEDIUM,HIDDEN_MECHANISM,False,False,DrugBank-text,LightGCN collaborative signal: score 0.975 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.975) but no deterministic pathway identified — potential unknown interaction.
hydrochlorothiazide,Fat,0.9772,0.0,,0.0,,0.4886,MEDIUM,HIDDEN_MECHANISM,False,False,DrugBank-text,LightGCN collaborative signal: score 0.977 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.977) but no deterministic pathway identified — potential unknown interaction.
losartan,Fat,0.9772,0.0,,0.0,,0.4886,MEDIUM,HIDDEN_MECHANISM,False,False,DrugBank-text,LightGCN collaborative signal: score 0.977 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.977) but no deterministic pathway identified — potential unknown interaction.
amlodipine,Capsaicin,0.9981,68.6373,"CYP3A4,CYP2D6,ABCB1",0.0,,0.6483,MEDIUM,EXPERT_REVIEW,False,True,LIT-confirmed,RotatE mechanistic path: Capsaicin (Capsaicin) activatess CYP3A4 [rank=4]; amlodipine inhibitss CYP3A4 [rank=2] (KGE score 68.6). LightGCN collaborative signal: score 0.998 (similar interaction profiles in training graph). ★ EXPERT REVIEW RECOMMENDED: Strong multi-layer evidence.
hydrochlorothiazide,Capsaicin,0.9753,41.4489,"CYP3A4,ABCB1,CYP1A2",0.0,,0.5778,MEDIUM,EXPERT_REVIEW,False,True,LIT-confirmed,RotatE mechanistic path: Capsaicin (Capsaicin) activatess CYP3A4 [rank=4]; hydrochlorothiazide inducess CYP3A4 [rank=45] (KGE score 41.4). LightGCN collaborative signal: score 0.975 (similar interaction profiles in training graph). ★ EXPERT REVIEW RECOMMENDED: Strong multi-layer evidence.
metoprolol,Capsaicin,0.9989,22.0744,"CYP3A4,CYP1A1,TERT",0.0,,0.5474,MEDIUM,EXPERT_REVIEW,False,True,LIT-confirmed,RotatE mechanistic path: Capsaicin (Capsaicin) activatess CYP3A4 [rank=4]; metoprolol substrate_ofs CYP3A4 [rank=24] (KGE score 22.1). LightGCN collaborative signal: score 0.999 (similar interaction profiles in training graph). ★ EXPERT REVIEW RECOMMENDED: Strong multi-layer evidence.
lisinopril,Vitamin C,0.9974,0.0,,0.0,,0.4987,MEDIUM,HIDDEN_MECHANISM,False,False,DrugBank-text,LightGCN collaborative signal: score 0.997 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.997) but no deterministic pathway identified — potential unknown interaction.
lisinopril,Flavonoids,0.9988,18.7614,"ABCB1,gyrA,DYRK1A",0.0,,0.5402,MEDIUM,EXPERT_REVIEW,False,True,DrugBank-text,RotatE mechanistic path: Flavonoids (Flavonoids) activatess ABCB1 [rank=104]; lisinopril substrate_ofs ABCB1 [rank=21] (KGE score 18.8). LightGCN collaborative signal: score 0.999 (similar interaction profiles in training graph). ★ EXPERT REVIEW RECOMMENDED: Strong multi-layer evidence.
ramipril,Flavonoids,0.9954,17.2456,"ABCB1,gyrA,ALB",0.0,,0.5352,MEDIUM,EXPERT_REVIEW,False,True,DrugBank-text,RotatE mechanistic path: Flavonoids (Flavonoids) activatess ABCB1 [rank=104]; ramipril activatess ABCB1 [rank=30] (KGE score 17.2). LightGCN collaborative signal: score 0.995 (similar interaction profiles in training graph). ★ EXPERT REVIEW RECOMMENDED: Strong multi-layer evidence.
captopril,Vitamin C,0.9982,0.0,,0.0,,0.4991,MEDIUM,HIDDEN_MECHANISM,False,False,DrugBank-text,LightGCN collaborative signal: score 0.998 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.998) but no deterministic pathway identified — potential unknown interaction.
captopril,Flavonoids,0.9998,18.362,"ABCB1,CA1,ESR1",0.0,,0.5398,MEDIUM,EXPERT_REVIEW,False,True,DrugBank-text,RotatE mechanistic path: Flavonoids (Flavonoids) activatess ABCB1 [rank=104]; captopril inhibitss ABCB1 [rank=11] (KGE score 18.4). LightGCN collaborative signal: score 1.000 (similar interaction profiles in training graph). ★ EXPERT REVIEW RECOMMENDED: Strong multi-layer evidence.
perindopril,Vitamin C,0.9975,0.0,,0.0,,0.4987,MEDIUM,HIDDEN_MECHANISM,False,False,DrugBank-text,LightGCN collaborative signal: score 0.997 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.997) but no deterministic pathway identified — potential unknown interaction.
perindopril,Flavonoids,0.9989,17.3027,"ABCB1,CA1,NOS2",0.0,,0.537,MEDIUM,EXPERT_REVIEW,False,True,DrugBank-text,RotatE mechanistic path: Flavonoids (Flavonoids) activatess ABCB1 [rank=104]; perindopril bindss ABCB1 [rank=34] (KGE score 17.3). LightGCN collaborative signal: score 0.999 (similar interaction profiles in training graph). ★ EXPERT REVIEW RECOMMENDED: Strong multi-layer evidence.
ferrous sulfate anhydrous,Flavonoids,0.9308,18.8383,"ABCB1,SLC6A14,NOS1",0.0,,0.5064,MEDIUM,EXPERT_REVIEW,False,True,LIT-confirmed,RotatE mechanistic path: Flavonoids (Flavonoids) activatess ABCB1 [rank=104]; ferrous sulfate anhydrous inhibitss ABCB1 [rank=18] (KGE score 18.8). LightGCN collaborative signal: score 0.931 (similar interaction profiles in training graph). ★ EXPERT REVIEW RECOMMENDED: Strong multi-layer evidence.
ferrous sulfate,Vitamin C,0.0059,0.0,,0.0,,0.0029,INSUFFICIENT,,False,False,LIT-confirmed,No significant interaction signal detected for ferrous sulfate × Vitamin C. LGN:0.006  Graph:0.0  KGE:0.0.
ferrous sulfate,Flavonoids,0.0754,0.0,,0.0,,0.0377,INSUFFICIENT,,False,False,LIT-confirmed,No significant interaction signal detected for ferrous sulfate × Flavonoids. LGN:0.075  Graph:0.0  KGE:0.0.
ferrous gluconate,Flavonoids,0.9576,17.0311,"ABCB1,Solute carrier organic anion transporter family member 1B3,S100A7",0.0,,0.5158,MEDIUM,EXPERT_REVIEW,False,True,LIT-confirmed,RotatE mechanistic path: Flavonoids (Flavonoids) activatess ABCB1 [rank=104]; ferrous gluconate inducess ABCB1 [rank=26] (KGE score 17.0). LightGCN collaborative signal: score 0.958 (similar interaction profiles in training graph). ★ EXPERT REVIEW RECOMMENDED: Strong multi-layer evidence.
ferrous fumarate,Flavonoids,0.9964,16.99,"ABCB1,Solute carrier organic anion transporter family member 1B3,KNG1",0.0,,0.5351,MEDIUM,EXPERT_REVIEW,False,True,LIT-confirmed,RotatE mechanistic path: Flavonoids (Flavonoids) activatess ABCB1 [rank=104]; ferrous fumarate substrate_ofs ABCB1 [rank=18] (KGE score 17.0). LightGCN collaborative signal: score 0.996 (similar interaction profiles in training graph). ★ EXPERT REVIEW RECOMMENDED: Strong multi-layer evidence.
amlodipine,Flavonoids,0.9992,18.588,"ABCB1,CA1,ACVR1B",0.0,,0.54,MEDIUM,EXPERT_REVIEW,False,True,DrugBank-text,RotatE mechanistic path: Flavonoids (Flavonoids) activatess ABCB1 [rank=104]; amlodipine inhibitss ABCB1 [rank=4] (KGE score 18.6). LightGCN collaborative signal: score 0.999 (similar interaction profiles in training graph). ★ EXPERT REVIEW RECOMMENDED: Strong multi-layer evidence.
hydrochlorothiazide,Flavonoids,0.9992,18.2145,"ABCB1,GRIK2,Solute carrier organic anion transporter family member 1B3",0.0,,0.5392,MEDIUM,EXPERT_REVIEW,False,True,DrugBank-text,RotatE mechanistic path: Flavonoids (Flavonoids) activatess ABCB1 [rank=104]; hydrochlorothiazide activatess ABCB1 [rank=52] (KGE score 18.2). LightGCN collaborative signal: score 0.999 (similar interaction profiles in training graph). ★ EXPERT REVIEW RECOMMENDED: Strong multi-layer evidence.
metoprolol,Vitamin C,0.9989,0.0,,0.0,,0.4995,MEDIUM,HIDDEN_MECHANISM,False,False,DrugBank-text,LightGCN collaborative signal: score 0.999 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.999) but no deterministic pathway identified — potential unknown interaction.
metoprolol,Flavonoids,0.9998,12.7824,"CA1,GSTP1,NOS1",0.0,,0.5277,MEDIUM,EXPERT_REVIEW,False,True,DrugBank-text,RotatE mechanistic path: Flavonoids (Flavonoids) inhibitss CA1 [rank=21]; metoprolol inhibitss CA1 [rank=36] (KGE score 12.8). LightGCN collaborative signal: score 1.000 (similar interaction profiles in training graph). ★ EXPERT REVIEW RECOMMENDED: Strong multi-layer evidence.
aspirin,Flavonoids,0.9692,0.0,,0.0,,0.4846,MEDIUM,HIDDEN_MECHANISM,False,False,LIT-confirmed,LightGCN collaborative signal: score 0.969 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.969) but no deterministic pathway identified — potential unknown interaction.
statins,Vitamin C,0.9613,0.0,,0.0,,0.4807,MEDIUM,HIDDEN_MECHANISM,False,False,LIT-confirmed,LightGCN collaborative signal: score 0.961 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.961) but no deterministic pathway identified — potential unknown interaction.
statins,Flavonoids,0.7578,0.0,,0.0,,0.3789,LOW,,False,False,LIT-confirmed,LightGCN collaborative signal: score 0.758 (similar interaction profiles in training graph).
isotretinoin,Vitamin C,0.9999,0.0,,0.0,,0.4999,MEDIUM,HIDDEN_MECHANISM,False,False,LIT-confirmed,LightGCN collaborative signal: score 1.000 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (1.000) but no deterministic pathway identified — potential unknown interaction.
isotretinoin,Flavonoids,0.9801,18.7446,"ABCB1,S100A7,NOS2",0.0,,0.5308,MEDIUM,EXPERT_REVIEW,False,True,LIT-confirmed,RotatE mechanistic path: Flavonoids (Flavonoids) activatess ABCB1 [rank=104]; isotretinoin inhibitss ABCB1 [rank=27] (KGE score 18.7). LightGCN collaborative signal: score 0.980 (similar interaction profiles in training graph). ★ EXPERT REVIEW RECOMMENDED: Strong multi-layer evidence.
amlodipine,Allicin,0.9599,0.0,,0.0,,0.4799,MEDIUM,HIDDEN_MECHANISM,False,False,PubMed-NLP,LightGCN collaborative signal: score 0.960 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.960) but no deterministic pathway identified — potential unknown interaction.
hydrochlorothiazide,Allicin,0.9868,0.0,,0.0,,0.4934,MEDIUM,HIDDEN_MECHANISM,False,False,PubMed-NLP,LightGCN collaborative signal: score 0.987 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.987) but no deterministic pathway identified — potential unknown interaction.
metoprolol,Allicin,0.9804,0.0,,0.0,,0.4902,MEDIUM,HIDDEN_MECHANISM,False,False,PubMed-NLP,LightGCN collaborative signal: score 0.980 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.980) but no deterministic pathway identified — potential unknown interaction.
isotretinoin,Allicin,0.8896,0.0,,0.0,,0.4448,LOW,HIDDEN_MECHANISM,False,False,LIT-confirmed,LightGCN collaborative signal: score 0.890 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.890) but no deterministic pathway identified — potential unknown interaction.
atropine,Fat,0.4261,0.0,,0.0,,0.2131,LOW,,False,False,DrugBank-text,No significant interaction signal detected for atropine × Fat. LGN:0.426  Graph:0.0  KGE:0.0.
oxybutynin,Fat,0.9183,0.0,,0.0,,0.4591,MEDIUM,HIDDEN_MECHANISM,False,False,DrugBank-text,LightGCN collaborative signal: score 0.918 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.918) but no deterministic pathway identified — potential unknown interaction.
ne,Fat,0.9315,0.0,,0.0,,0.4658,MEDIUM,HIDDEN_MECHANISM,False,False,DrugBank-text,LightGCN collaborative signal: score 0.932 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.932) but no deterministic pathway identified — potential unknown interaction.
colchicine,Fat,0.7001,0.0,,0.0,,0.3501,LOW,,False,False,DrugBank-text,LightGCN collaborative signal: score 0.700 (similar interaction profiles in training graph).
phenytoin,Fat,0.9463,0.0,,0.0,,0.4731,MEDIUM,HIDDEN_MECHANISM,False,False,DrugBank-text,LightGCN collaborative signal: score 0.946 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.946) but no deterministic pathway identified — potential unknown interaction.
glipizide,Fat,0.7233,0.0,,0.0,,0.3617,LOW,,False,False,DrugBank-text,LightGCN collaborative signal: score 0.723 (similar interaction profiles in training graph).
flurbiprofen,Fat,0.4654,0.0,,0.0,,0.2327,LOW,,False,False,DrugBank-text,No significant interaction signal detected for flurbiprofen × Fat. LGN:0.465  Graph:0.0  KGE:0.0.
paracetamol,Fat,0.9657,0.0,,0.0,,0.4828,MEDIUM,HIDDEN_MECHANISM,False,False,DrugBank-text,LightGCN collaborative signal: score 0.966 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.966) but no deterministic pathway identified — potential unknown interaction.
ethanol,Fat,0.8745,0.0,,0.0,,0.4372,LOW,HIDDEN_MECHANISM,False,False,DrugBank-text,LightGCN collaborative signal: score 0.874 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.874) but no deterministic pathway identified — potential unknown interaction.
acetaminophen,Fat,0.0921,0.0,,0.0,,0.0461,INSUFFICIENT,,False,False,DrugBank-text,No significant interaction signal detected for acetaminophen × Fat. LGN:0.092  Graph:0.0  KGE:0.0.
statins,Choline,0.9387,0.0,,0.0,,0.4694,MEDIUM,HIDDEN_MECHANISM,False,False,PubMed-NLP,LightGCN collaborative signal: score 0.939 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.939) but no deterministic pathway identified — potential unknown interaction.
isotretinoin,Choline,0.999,0.0,,0.0,,0.4995,MEDIUM,HIDDEN_MECHANISM,False,False,PubMed-NLP,LightGCN collaborative signal: score 0.999 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.999) but no deterministic pathway identified — potential unknown interaction.
atorvastatin,Soy Lecithin,0.4975,0.0,,0.0,,0.2487,LOW,,False,False,PubMed-NLP,No significant interaction signal detected for atorvastatin × Soy Lecithin. LGN:0.497  Graph:0.0  KGE:0.0.
atorvastatin,Choline,0.9968,0.0,,0.0,,0.4984,MEDIUM,HIDDEN_MECHANISM,False,False,PubMed-NLP,LightGCN collaborative signal: score 0.997 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.997) but no deterministic pathway identified — potential unknown interaction.
simvastatin,Choline,0.999,0.0,,0.0,,0.4995,MEDIUM,HIDDEN_MECHANISM,False,False,PubMed-NLP,LightGCN collaborative signal: score 0.999 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.999) but no deterministic pathway identified — potential unknown interaction.
ritonavir,Soy Lecithin,0.7752,0.0,,0.0,,0.3876,LOW,,False,False,PubMed-NLP,LightGCN collaborative signal: score 0.775 (similar interaction profiles in training graph).
ritonavir,Choline,0.9749,0.0,,0.0,,0.4875,MEDIUM,HIDDEN_MECHANISM,False,False,PubMed-NLP,LightGCN collaborative signal: score 0.975 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.975) but no deterministic pathway identified — potential unknown interaction.
allopurinol,Choline,0.99,0.0,,0.0,,0.495,MEDIUM,HIDDEN_MECHANISM,False,False,PubMed-NLP,LightGCN collaborative signal: score 0.990 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.990) but no deterministic pathway identified — potential unknown interaction.
colchicine,Soy Lecithin,0.5424,0.0,,0.0,,0.2712,LOW,,False,False,PubMed-NLP,LightGCN collaborative signal: score 0.542 (similar interaction profiles in training graph).
paracetamol,Soy Lecithin,0.9768,0.0,,0.0,,0.4884,MEDIUM,HIDDEN_MECHANISM,False,False,PubMed-NLP,LightGCN collaborative signal: score 0.977 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.977) but no deterministic pathway identified — potential unknown interaction.
paracetamol,Choline,0.0217,0.0,,0.0,,0.0108,INSUFFICIENT,,False,False,PubMed-NLP,No significant interaction signal detected for paracetamol × Choline. LGN:0.022  Graph:0.0  KGE:0.0.
ethanol,Soy Lecithin,0.6016,0.0,,0.0,,0.3008,LOW,,False,False,PubMed-NLP,LightGCN collaborative signal: score 0.602 (similar interaction profiles in training graph).
ethanol,Choline,0.0012,0.0,,0.0,,0.0006,INSUFFICIENT,,False,False,PubMed-NLP,No significant interaction signal detected for ethanol × Choline. LGN:0.001  Graph:0.0  KGE:0.0.
acetaminophen,Soy Lecithin,0.414,0.0,,0.0,,0.207,LOW,,False,False,PubMed-NLP,No significant interaction signal detected for acetaminophen × Soy Lecithin. LGN:0.414  Graph:0.0  KGE:0.0.
acetaminophen,Choline,0.9907,0.0,,0.0,,0.4953,MEDIUM,HIDDEN_MECHANISM,False,False,PubMed-NLP,LightGCN collaborative signal: score 0.991 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.991) but no deterministic pathway identified — potential unknown interaction.
acarbose,Amylopectin,0.9601,0.0,,0.0,,0.4801,MEDIUM,HIDDEN_MECHANISM,False,False,PubMed-NLP,LightGCN collaborative signal: score 0.960 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.960) but no deterministic pathway identified — potential unknown interaction.
metformin,Allicin,0.9822,0.0,,0.0,,0.4911,MEDIUM,HIDDEN_MECHANISM,False,False,PubMed-NLP,LightGCN collaborative signal: score 0.982 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.982) but no deterministic pathway identified — potential unknown interaction.
acarbose,Allicin,0.8859,0.0,,0.0,,0.4429,LOW,HIDDEN_MECHANISM,False,False,PubMed-NLP,LightGCN collaborative signal: score 0.886 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.886) but no deterministic pathway identified — potential unknown interaction.
